,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
14511,Power,logistic_l1,LedoitWolf,ADNIDOD,264,39,tangent,[0.63863636]
14512,Power,logistic_l2,LedoitWolf,ADNIDOD,264,39,tangent,[0.87045455]
14513,Power,lasso,LedoitWolf,ADNIDOD,264,39,tangent,[0.5]
14514,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,39,tangent,[0.61363636]
14515,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,39,tangent,[0.84772727]
14516,Power,svc_l1,LedoitWolf,ADNIDOD,264,39,tangent,[0.625]
14517,Power,svc_l2,LedoitWolf,ADNIDOD,264,39,tangent,[0.88181818]
14518,Power,ridge,LedoitWolf,ADNIDOD,264,39,tangent,[0.88181818]
14519,Power,knn,LedoitWolf,ADNIDOD,264,39,tangent,[0.69545455]
14520,Power,GaussianNB,LedoitWolf,ADNIDOD,264,40,correlation,[0.58409091]
14521,Power,RandomF,LedoitWolf,ADNIDOD,264,40,correlation,[0.64318182]
14522,Power,logistic_l1,LedoitWolf,ADNIDOD,264,40,correlation,[0.69545455]
14523,Power,logistic_l2,LedoitWolf,ADNIDOD,264,40,correlation,[0.74090909]
14524,Power,lasso,LedoitWolf,ADNIDOD,264,40,correlation,[0.5]
14525,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,40,correlation,[0.68863636]
14526,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,40,correlation,[0.725]
14527,Power,svc_l1,LedoitWolf,ADNIDOD,264,40,correlation,[0.73636364]
14528,Power,svc_l2,LedoitWolf,ADNIDOD,264,40,correlation,[0.76590909]
14529,Power,ridge,LedoitWolf,ADNIDOD,264,40,correlation,[0.77272727]
14530,Power,knn,LedoitWolf,ADNIDOD,264,40,correlation,[0.59772727]
14531,Power,GaussianNB,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.64090909]
14532,Power,RandomF,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.4625]
14533,Power,logistic_l1,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.5]
14534,Power,logistic_l2,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.73636364]
14535,Power,lasso,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.5]
14536,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.47045455]
14537,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.70227273]
14538,Power,svc_l1,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.49090909]
14539,Power,svc_l2,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.74772727]
14540,Power,ridge,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.74772727]
14541,Power,knn,LedoitWolf,ADNIDOD,264,40,partial correlation,[0.5]
14542,Power,GaussianNB,LedoitWolf,ADNIDOD,264,40,tangent,[0.71477273]
14543,Power,RandomF,LedoitWolf,ADNIDOD,264,40,tangent,[0.48977273]
14544,Power,logistic_l1,LedoitWolf,ADNIDOD,264,40,tangent,[0.64772727]
14545,Power,logistic_l2,LedoitWolf,ADNIDOD,264,40,tangent,[0.76818182]
14546,Power,lasso,LedoitWolf,ADNIDOD,264,40,tangent,[0.5]
14547,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,40,tangent,[0.69318182]
14548,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,40,tangent,[0.75227273]
14549,Power,svc_l1,LedoitWolf,ADNIDOD,264,40,tangent,[0.66590909]
14550,Power,svc_l2,LedoitWolf,ADNIDOD,264,40,tangent,[0.77727273]
14551,Power,ridge,LedoitWolf,ADNIDOD,264,40,tangent,[0.78409091]
14552,Power,knn,LedoitWolf,ADNIDOD,264,40,tangent,[0.79090909]
14553,Power,GaussianNB,LedoitWolf,ADNIDOD,264,41,correlation,[0.69318182]
14554,Power,RandomF,LedoitWolf,ADNIDOD,264,41,correlation,[0.43409091]
14555,Power,logistic_l1,LedoitWolf,ADNIDOD,264,41,correlation,[0.78409091]
14556,Power,logistic_l2,LedoitWolf,ADNIDOD,264,41,correlation,[0.85227273]
14557,Power,lasso,LedoitWolf,ADNIDOD,264,41,correlation,[0.5]
14558,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,41,correlation,[0.80454545]
14559,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,41,correlation,[0.85]
14560,Power,svc_l1,LedoitWolf,ADNIDOD,264,41,correlation,[0.78181818]
14561,Power,svc_l2,LedoitWolf,ADNIDOD,264,41,correlation,[0.85]
14562,Power,ridge,LedoitWolf,ADNIDOD,264,41,correlation,[0.85454545]
14563,Power,knn,LedoitWolf,ADNIDOD,264,41,correlation,[0.55]
14564,Power,GaussianNB,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.69886364]
14565,Power,RandomF,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.44659091]
14566,Power,logistic_l1,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.54090909]
14567,Power,logistic_l2,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.82045455]
14568,Power,lasso,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.5]
14569,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.41818182]
14570,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.82727273]
14571,Power,svc_l1,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.42727273]
14572,Power,svc_l2,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.81590909]
14573,Power,ridge,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.81590909]
14574,Power,knn,LedoitWolf,ADNIDOD,264,41,partial correlation,[0.5]
14575,Power,GaussianNB,LedoitWolf,ADNIDOD,264,41,tangent,[0.75681818]
14576,Power,RandomF,LedoitWolf,ADNIDOD,264,41,tangent,[0.61590909]
14577,Power,logistic_l1,LedoitWolf,ADNIDOD,264,41,tangent,[0.57727273]
14578,Power,logistic_l2,LedoitWolf,ADNIDOD,264,41,tangent,[0.87045455]
14579,Power,lasso,LedoitWolf,ADNIDOD,264,41,tangent,[0.5]
14580,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,41,tangent,[0.65909091]
14581,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,41,tangent,[0.89090909]
14582,Power,svc_l1,LedoitWolf,ADNIDOD,264,41,tangent,[0.59772727]
14583,Power,svc_l2,LedoitWolf,ADNIDOD,264,41,tangent,[0.875]
14584,Power,ridge,LedoitWolf,ADNIDOD,264,41,tangent,[0.86818182]
14585,Power,knn,LedoitWolf,ADNIDOD,264,41,tangent,[0.62954545]
14586,Power,GaussianNB,LedoitWolf,ADNIDOD,264,42,correlation,[0.53295455]
14587,Power,RandomF,LedoitWolf,ADNIDOD,264,42,correlation,[0.38522727]
14588,Power,logistic_l1,LedoitWolf,ADNIDOD,264,42,correlation,[0.46818182]
14589,Power,logistic_l2,LedoitWolf,ADNIDOD,264,42,correlation,[0.63181818]
14590,Power,lasso,LedoitWolf,ADNIDOD,264,42,correlation,[0.5]
14591,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,42,correlation,[0.46363636]
14592,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,42,correlation,[0.62272727]
14593,Power,svc_l1,LedoitWolf,ADNIDOD,264,42,correlation,[0.49318182]
14594,Power,svc_l2,LedoitWolf,ADNIDOD,264,42,correlation,[0.63636364]
14595,Power,ridge,LedoitWolf,ADNIDOD,264,42,correlation,[0.63863636]
14596,Power,knn,LedoitWolf,ADNIDOD,264,42,correlation,[0.71818182]
14597,Power,GaussianNB,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.57272727]
14598,Power,RandomF,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.54090909]
14599,Power,logistic_l1,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.5]
14600,Power,logistic_l2,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.77954545]
14601,Power,lasso,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.5]
14602,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.35909091]
14603,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.78181818]
14604,Power,svc_l1,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.35227273]
14605,Power,svc_l2,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.77954545]
14606,Power,ridge,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.77954545]
14607,Power,knn,LedoitWolf,ADNIDOD,264,42,partial correlation,[0.5]
14608,Power,GaussianNB,LedoitWolf,ADNIDOD,264,42,tangent,[0.64545455]
14609,Power,RandomF,LedoitWolf,ADNIDOD,264,42,tangent,[0.49090909]
14610,Power,logistic_l1,LedoitWolf,ADNIDOD,264,42,tangent,[0.50227273]
14611,Power,logistic_l2,LedoitWolf,ADNIDOD,264,42,tangent,[0.73636364]
14612,Power,lasso,LedoitWolf,ADNIDOD,264,42,tangent,[0.5]
14613,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,42,tangent,[0.54772727]
14614,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,42,tangent,[0.74318182]
14615,Power,svc_l1,LedoitWolf,ADNIDOD,264,42,tangent,[0.55909091]
14616,Power,svc_l2,LedoitWolf,ADNIDOD,264,42,tangent,[0.74318182]
14617,Power,ridge,LedoitWolf,ADNIDOD,264,42,tangent,[0.74318182]
14618,Power,knn,LedoitWolf,ADNIDOD,264,42,tangent,[0.66818182]
14619,Power,GaussianNB,LedoitWolf,ADNIDOD,264,43,correlation,[0.63863636]
14620,Power,RandomF,LedoitWolf,ADNIDOD,264,43,correlation,[0.525]
14621,Power,logistic_l1,LedoitWolf,ADNIDOD,264,43,correlation,[0.60909091]
14622,Power,logistic_l2,LedoitWolf,ADNIDOD,264,43,correlation,[0.80909091]
14623,Power,lasso,LedoitWolf,ADNIDOD,264,43,correlation,[0.5]
14624,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,43,correlation,[0.68409091]
14625,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,43,correlation,[0.81363636]
14626,Power,svc_l1,LedoitWolf,ADNIDOD,264,43,correlation,[0.65]
14627,Power,svc_l2,LedoitWolf,ADNIDOD,264,43,correlation,[0.81590909]
14628,Power,ridge,LedoitWolf,ADNIDOD,264,43,correlation,[0.81136364]
14629,Power,knn,LedoitWolf,ADNIDOD,264,43,correlation,[0.52954545]
14630,Power,GaussianNB,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.625]
14631,Power,RandomF,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.54545455]
14632,Power,logistic_l1,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.55454545]
14633,Power,logistic_l2,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.73863636]
14634,Power,lasso,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.5]
14635,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.50227273]
14636,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.79090909]
14637,Power,svc_l1,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.49772727]
14638,Power,svc_l2,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.73863636]
14639,Power,ridge,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.74090909]
14640,Power,knn,LedoitWolf,ADNIDOD,264,43,partial correlation,[0.5]
14641,Power,GaussianNB,LedoitWolf,ADNIDOD,264,43,tangent,[0.67954545]
14642,Power,RandomF,LedoitWolf,ADNIDOD,264,43,tangent,[0.43636364]
14643,Power,logistic_l1,LedoitWolf,ADNIDOD,264,43,tangent,[0.61818182]
14644,Power,logistic_l2,LedoitWolf,ADNIDOD,264,43,tangent,[0.77954545]
14645,Power,lasso,LedoitWolf,ADNIDOD,264,43,tangent,[0.5]
14646,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,43,tangent,[0.68636364]
14647,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,43,tangent,[0.84318182]
14648,Power,svc_l1,LedoitWolf,ADNIDOD,264,43,tangent,[0.68863636]
14649,Power,svc_l2,LedoitWolf,ADNIDOD,264,43,tangent,[0.78636364]
14650,Power,ridge,LedoitWolf,ADNIDOD,264,43,tangent,[0.78636364]
14651,Power,knn,LedoitWolf,ADNIDOD,264,43,tangent,[0.72045455]
14652,Power,GaussianNB,LedoitWolf,ADNIDOD,264,44,correlation,[0.59772727]
14653,Power,RandomF,LedoitWolf,ADNIDOD,264,44,correlation,[0.5]
14654,Power,logistic_l1,LedoitWolf,ADNIDOD,264,44,correlation,[0.53636364]
14655,Power,logistic_l2,LedoitWolf,ADNIDOD,264,44,correlation,[0.60909091]
14656,Power,lasso,LedoitWolf,ADNIDOD,264,44,correlation,[0.5]
14657,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,44,correlation,[0.51136364]
14658,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,44,correlation,[0.64318182]
14659,Power,svc_l1,LedoitWolf,ADNIDOD,264,44,correlation,[0.48181818]
14660,Power,svc_l2,LedoitWolf,ADNIDOD,264,44,correlation,[0.62272727]
14661,Power,ridge,LedoitWolf,ADNIDOD,264,44,correlation,[0.60909091]
14662,Power,knn,LedoitWolf,ADNIDOD,264,44,correlation,[0.65681818]
14663,Power,GaussianNB,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.65568182]
14664,Power,RandomF,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.65]
14665,Power,logistic_l1,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.54545455]
14666,Power,logistic_l2,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.66818182]
14667,Power,lasso,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.5]
14668,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.64318182]
14669,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.70454545]
14670,Power,svc_l1,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.62727273]
14671,Power,svc_l2,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.68181818]
14672,Power,ridge,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.675]
14673,Power,knn,LedoitWolf,ADNIDOD,264,44,partial correlation,[0.5]
14674,Power,GaussianNB,LedoitWolf,ADNIDOD,264,44,tangent,[0.66818182]
14675,Power,RandomF,LedoitWolf,ADNIDOD,264,44,tangent,[0.58181818]
14676,Power,logistic_l1,LedoitWolf,ADNIDOD,264,44,tangent,[0.66818182]
14677,Power,logistic_l2,LedoitWolf,ADNIDOD,264,44,tangent,[0.73636364]
14678,Power,lasso,LedoitWolf,ADNIDOD,264,44,tangent,[0.5]
14679,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,44,tangent,[0.58636364]
14680,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,44,tangent,[0.70909091]
14681,Power,svc_l1,LedoitWolf,ADNIDOD,264,44,tangent,[0.64772727]
14682,Power,svc_l2,LedoitWolf,ADNIDOD,264,44,tangent,[0.73636364]
14683,Power,ridge,LedoitWolf,ADNIDOD,264,44,tangent,[0.73409091]
14684,Power,knn,LedoitWolf,ADNIDOD,264,44,tangent,[0.675]
14685,Power,GaussianNB,LedoitWolf,ADNIDOD,264,45,correlation,[0.72386364]
14686,Power,RandomF,LedoitWolf,ADNIDOD,264,45,correlation,[0.61704545]
14687,Power,logistic_l1,LedoitWolf,ADNIDOD,264,45,correlation,[0.66136364]
14688,Power,logistic_l2,LedoitWolf,ADNIDOD,264,45,correlation,[0.76818182]
14689,Power,lasso,LedoitWolf,ADNIDOD,264,45,correlation,[0.5]
14690,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,45,correlation,[0.61590909]
14691,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,45,correlation,[0.73636364]
14692,Power,svc_l1,LedoitWolf,ADNIDOD,264,45,correlation,[0.59545455]
14693,Power,svc_l2,LedoitWolf,ADNIDOD,264,45,correlation,[0.77954545]
14694,Power,ridge,LedoitWolf,ADNIDOD,264,45,correlation,[0.79090909]
14695,Power,knn,LedoitWolf,ADNIDOD,264,45,correlation,[0.6]
14696,Power,GaussianNB,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.69090909]
14697,Power,RandomF,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.53295455]
14698,Power,logistic_l1,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.55227273]
14699,Power,logistic_l2,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.77954545]
14700,Power,lasso,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.5]
14701,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.61590909]
14702,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.72727273]
14703,Power,svc_l1,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.6]
14704,Power,svc_l2,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.79318182]
14705,Power,ridge,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.79090909]
14706,Power,knn,LedoitWolf,ADNIDOD,264,45,partial correlation,[0.5]
14707,Power,GaussianNB,LedoitWolf,ADNIDOD,264,45,tangent,[0.83181818]
14708,Power,RandomF,LedoitWolf,ADNIDOD,264,45,tangent,[0.46477273]
14709,Power,logistic_l1,LedoitWolf,ADNIDOD,264,45,tangent,[0.54318182]
14710,Power,logistic_l2,LedoitWolf,ADNIDOD,264,45,tangent,[0.82727273]
14711,Power,lasso,LedoitWolf,ADNIDOD,264,45,tangent,[0.5]
14712,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,45,tangent,[0.62045455]
14713,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,45,tangent,[0.79772727]
14714,Power,svc_l1,LedoitWolf,ADNIDOD,264,45,tangent,[0.6]
14715,Power,svc_l2,LedoitWolf,ADNIDOD,264,45,tangent,[0.82727273]
14716,Power,ridge,LedoitWolf,ADNIDOD,264,45,tangent,[0.825]
14717,Power,knn,LedoitWolf,ADNIDOD,264,45,tangent,[0.675]
14718,Power,GaussianNB,LedoitWolf,ADNIDOD,264,46,correlation,[0.72045455]
14719,Power,RandomF,LedoitWolf,ADNIDOD,264,46,correlation,[0.56931818]
14720,Power,logistic_l1,LedoitWolf,ADNIDOD,264,46,correlation,[0.65909091]
14721,Power,logistic_l2,LedoitWolf,ADNIDOD,264,46,correlation,[0.76590909]
14722,Power,lasso,LedoitWolf,ADNIDOD,264,46,correlation,[0.5]
14723,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,46,correlation,[0.66818182]
14724,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,46,correlation,[0.72727273]
14725,Power,svc_l1,LedoitWolf,ADNIDOD,264,46,correlation,[0.66818182]
14726,Power,svc_l2,LedoitWolf,ADNIDOD,264,46,correlation,[0.76590909]
14727,Power,ridge,LedoitWolf,ADNIDOD,264,46,correlation,[0.76590909]
14728,Power,knn,LedoitWolf,ADNIDOD,264,46,correlation,[0.67045455]
14729,Power,GaussianNB,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.60795455]
14730,Power,RandomF,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.55909091]
14731,Power,logistic_l1,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.5]
14732,Power,logistic_l2,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.73636364]
14733,Power,lasso,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.5]
14734,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.62727273]
14735,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.73409091]
14736,Power,svc_l1,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.62727273]
14737,Power,svc_l2,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.74090909]
14738,Power,ridge,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.74318182]
14739,Power,knn,LedoitWolf,ADNIDOD,264,46,partial correlation,[0.5]
14740,Power,GaussianNB,LedoitWolf,ADNIDOD,264,46,tangent,[0.68977273]
14741,Power,RandomF,LedoitWolf,ADNIDOD,264,46,tangent,[0.71477273]
14742,Power,logistic_l1,LedoitWolf,ADNIDOD,264,46,tangent,[0.54545455]
14743,Power,logistic_l2,LedoitWolf,ADNIDOD,264,46,tangent,[0.79772727]
14744,Power,lasso,LedoitWolf,ADNIDOD,264,46,tangent,[0.5]
14745,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,46,tangent,[0.53636364]
14746,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,46,tangent,[0.81590909]
14747,Power,svc_l1,LedoitWolf,ADNIDOD,264,46,tangent,[0.52272727]
14748,Power,svc_l2,LedoitWolf,ADNIDOD,264,46,tangent,[0.80909091]
14749,Power,ridge,LedoitWolf,ADNIDOD,264,46,tangent,[0.80909091]
14750,Power,knn,LedoitWolf,ADNIDOD,264,46,tangent,[0.69090909]
14751,Power,GaussianNB,LedoitWolf,ADNIDOD,264,47,correlation,[0.60113636]
14752,Power,RandomF,LedoitWolf,ADNIDOD,264,47,correlation,[0.51136364]
14753,Power,logistic_l1,LedoitWolf,ADNIDOD,264,47,correlation,[0.62272727]
14754,Power,logistic_l2,LedoitWolf,ADNIDOD,264,47,correlation,[0.71818182]
14755,Power,lasso,LedoitWolf,ADNIDOD,264,47,correlation,[0.5]
14756,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,47,correlation,[0.64318182]
14757,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,47,correlation,[0.70909091]
14758,Power,svc_l1,LedoitWolf,ADNIDOD,264,47,correlation,[0.69090909]
14759,Power,svc_l2,LedoitWolf,ADNIDOD,264,47,correlation,[0.72954545]
14760,Power,ridge,LedoitWolf,ADNIDOD,264,47,correlation,[0.71590909]
14761,Power,knn,LedoitWolf,ADNIDOD,264,47,correlation,[0.55]
14762,Power,GaussianNB,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.58863636]
14763,Power,RandomF,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.63522727]
14764,Power,logistic_l1,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.5]
14765,Power,logistic_l2,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.70681818]
14766,Power,lasso,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.5]
14767,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.45227273]
14768,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.66818182]
14769,Power,svc_l1,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.45]
14770,Power,svc_l2,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.70681818]
14771,Power,ridge,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.70681818]
14772,Power,knn,LedoitWolf,ADNIDOD,264,47,partial correlation,[0.5]
14773,Power,GaussianNB,LedoitWolf,ADNIDOD,264,47,tangent,[0.66818182]
14774,Power,RandomF,LedoitWolf,ADNIDOD,264,47,tangent,[0.53977273]
14775,Power,logistic_l1,LedoitWolf,ADNIDOD,264,47,tangent,[0.49090909]
14776,Power,logistic_l2,LedoitWolf,ADNIDOD,264,47,tangent,[0.725]
14777,Power,lasso,LedoitWolf,ADNIDOD,264,47,tangent,[0.5]
14778,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,47,tangent,[0.61818182]
14779,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,47,tangent,[0.70454545]
14780,Power,svc_l1,LedoitWolf,ADNIDOD,264,47,tangent,[0.60909091]
14781,Power,svc_l2,LedoitWolf,ADNIDOD,264,47,tangent,[0.73636364]
14782,Power,ridge,LedoitWolf,ADNIDOD,264,47,tangent,[0.73409091]
14783,Power,knn,LedoitWolf,ADNIDOD,264,47,tangent,[0.60681818]
14784,Power,GaussianNB,LedoitWolf,ADNIDOD,264,48,correlation,[0.675]
14785,Power,RandomF,LedoitWolf,ADNIDOD,264,48,correlation,[0.55]
14786,Power,logistic_l1,LedoitWolf,ADNIDOD,264,48,correlation,[0.67727273]
14787,Power,logistic_l2,LedoitWolf,ADNIDOD,264,48,correlation,[0.75227273]
14788,Power,lasso,LedoitWolf,ADNIDOD,264,48,correlation,[0.5]
14789,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,48,correlation,[0.68181818]
14790,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,48,correlation,[0.71590909]
14791,Power,svc_l1,LedoitWolf,ADNIDOD,264,48,correlation,[0.68636364]
14792,Power,svc_l2,LedoitWolf,ADNIDOD,264,48,correlation,[0.76818182]
14793,Power,ridge,LedoitWolf,ADNIDOD,264,48,correlation,[0.775]
14794,Power,knn,LedoitWolf,ADNIDOD,264,48,correlation,[0.69318182]
14795,Power,GaussianNB,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.68863636]
14796,Power,RandomF,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.55]
14797,Power,logistic_l1,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.41363636]
14798,Power,logistic_l2,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.75]
14799,Power,lasso,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.5]
14800,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.58636364]
14801,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.75909091]
14802,Power,svc_l1,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.59318182]
14803,Power,svc_l2,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.75681818]
14804,Power,ridge,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.75454545]
14805,Power,knn,LedoitWolf,ADNIDOD,264,48,partial correlation,[0.5]
14806,Power,GaussianNB,LedoitWolf,ADNIDOD,264,48,tangent,[0.69090909]
14807,Power,RandomF,LedoitWolf,ADNIDOD,264,48,tangent,[0.55795455]
14808,Power,logistic_l1,LedoitWolf,ADNIDOD,264,48,tangent,[0.63636364]
14809,Power,logistic_l2,LedoitWolf,ADNIDOD,264,48,tangent,[0.77727273]
14810,Power,lasso,LedoitWolf,ADNIDOD,264,48,tangent,[0.5]
14811,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,48,tangent,[0.73181818]
14812,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,48,tangent,[0.78181818]
14813,Power,svc_l1,LedoitWolf,ADNIDOD,264,48,tangent,[0.76136364]
14814,Power,svc_l2,LedoitWolf,ADNIDOD,264,48,tangent,[0.78636364]
14815,Power,ridge,LedoitWolf,ADNIDOD,264,48,tangent,[0.78863636]
14816,Power,knn,LedoitWolf,ADNIDOD,264,48,tangent,[0.77045455]
14817,Power,GaussianNB,LedoitWolf,ADNIDOD,264,49,correlation,[0.71363636]
14818,Power,RandomF,LedoitWolf,ADNIDOD,264,49,correlation,[0.52386364]
14819,Power,logistic_l1,LedoitWolf,ADNIDOD,264,49,correlation,[0.65909091]
14820,Power,logistic_l2,LedoitWolf,ADNIDOD,264,49,correlation,[0.79318182]
14821,Power,lasso,LedoitWolf,ADNIDOD,264,49,correlation,[0.5]
14822,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,49,correlation,[0.70909091]
14823,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,49,correlation,[0.77727273]
