,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
14449,Power,knn,LedoitWolf,ADNI,264,37,tangent,[0.22916667]
14450,Power,ridge,LedoitWolf,ADNI,264,37,tangent,[0.67083333]
14451,Power,GaussianNB,LedoitWolf,ADNI,264,37,tangent,[0.5]
14452,Power,logistic_l2,LedoitWolf,ADNI,264,37,tangent,[0.65833333]
14453,Power,logistic_l1,LedoitWolf,ADNI,264,37,tangent,[0.75416667]
14454,Power,RandomF,LedoitWolf,ADNI,264,38,correlation,[0.46458333]
14455,Power,svc_l2,LedoitWolf,ADNI,264,38,correlation,[0.59166667]
14456,Power,svc_l1,LedoitWolf,ADNI,264,38,correlation,[0.76666667]
14457,Power,anova_svcl2,LedoitWolf,ADNI,264,38,correlation,[0.63333333]
14458,Power,anova_svcl1,LedoitWolf,ADNI,264,38,correlation,[0.72916667]
14459,Power,lasso,LedoitWolf,ADNI,264,38,correlation,[0.5]
14460,Power,knn,LedoitWolf,ADNI,264,38,correlation,[0.5375]
14461,Power,ridge,LedoitWolf,ADNI,264,38,correlation,[0.5875]
14462,Power,GaussianNB,LedoitWolf,ADNI,264,38,correlation,[0.55]
14463,Power,logistic_l2,LedoitWolf,ADNI,264,38,correlation,[0.59583333]
14464,Power,logistic_l1,LedoitWolf,ADNI,264,38,correlation,[0.73333333]
14465,Power,RandomF,LedoitWolf,ADNI,264,38,partial correlation,[0.43541667]
14466,Power,svc_l2,LedoitWolf,ADNI,264,38,partial correlation,[0.57916667]
14467,Power,svc_l1,LedoitWolf,ADNI,264,38,partial correlation,[0.6875]
14468,Power,anova_svcl2,LedoitWolf,ADNI,264,38,partial correlation,[0.63333333]
14469,Power,anova_svcl1,LedoitWolf,ADNI,264,38,partial correlation,[0.6875]
14470,Power,lasso,LedoitWolf,ADNI,264,38,partial correlation,[0.5]
14471,Power,knn,LedoitWolf,ADNI,264,38,partial correlation,[0.5]
14472,Power,ridge,LedoitWolf,ADNI,264,38,partial correlation,[0.575]
14473,Power,GaussianNB,LedoitWolf,ADNI,264,38,partial correlation,[0.5]
14474,Power,logistic_l2,LedoitWolf,ADNI,264,38,partial correlation,[0.57083333]
14475,Power,logistic_l1,LedoitWolf,ADNI,264,38,partial correlation,[0.5]
14476,Power,RandomF,LedoitWolf,ADNI,264,38,tangent,[0.51666667]
14477,Power,svc_l2,LedoitWolf,ADNI,264,38,tangent,[0.6625]
14478,Power,svc_l1,LedoitWolf,ADNI,264,38,tangent,[0.725]
14479,Power,anova_svcl2,LedoitWolf,ADNI,264,38,tangent,[0.65833333]
14480,Power,anova_svcl1,LedoitWolf,ADNI,264,38,tangent,[0.62916667]
14481,Power,lasso,LedoitWolf,ADNI,264,38,tangent,[0.5]
14482,Power,knn,LedoitWolf,ADNI,264,38,tangent,[0.64583333]
14483,Power,ridge,LedoitWolf,ADNI,264,38,tangent,[0.6875]
14484,Power,GaussianNB,LedoitWolf,ADNI,264,38,tangent,[0.5]
14485,Power,logistic_l2,LedoitWolf,ADNI,264,38,tangent,[0.66666667]
14486,Power,logistic_l1,LedoitWolf,ADNI,264,38,tangent,[0.77083333]
14487,Power,RandomF,LedoitWolf,ADNI,264,39,correlation,[0.45208333]
14488,Power,svc_l2,LedoitWolf,ADNI,264,39,correlation,[0.7375]
14489,Power,svc_l1,LedoitWolf,ADNI,264,39,correlation,[0.6]
14490,Power,anova_svcl2,LedoitWolf,ADNI,264,39,correlation,[0.67916667]
14491,Power,anova_svcl1,LedoitWolf,ADNI,264,39,correlation,[0.57916667]
14492,Power,lasso,LedoitWolf,ADNI,264,39,correlation,[0.5]
14493,Power,knn,LedoitWolf,ADNI,264,39,correlation,[0.49583333]
14494,Power,ridge,LedoitWolf,ADNI,264,39,correlation,[0.7125]
14495,Power,GaussianNB,LedoitWolf,ADNI,264,39,correlation,[0.53125]
14496,Power,logistic_l2,LedoitWolf,ADNI,264,39,correlation,[0.7125]
14497,Power,logistic_l1,LedoitWolf,ADNI,264,39,correlation,[0.6]
14498,Power,RandomF,LedoitWolf,ADNI,264,39,partial correlation,[0.42083333]
14499,Power,svc_l2,LedoitWolf,ADNI,264,39,partial correlation,[0.65833333]
14500,Power,svc_l1,LedoitWolf,ADNI,264,39,partial correlation,[0.57916667]
14501,Power,anova_svcl2,LedoitWolf,ADNI,264,39,partial correlation,[0.54166667]
14502,Power,anova_svcl1,LedoitWolf,ADNI,264,39,partial correlation,[0.57916667]
14503,Power,lasso,LedoitWolf,ADNI,264,39,partial correlation,[0.5]
14504,Power,knn,LedoitWolf,ADNI,264,39,partial correlation,[0.38333333]
14505,Power,ridge,LedoitWolf,ADNI,264,39,partial correlation,[0.65833333]
14506,Power,GaussianNB,LedoitWolf,ADNI,264,39,partial correlation,[0.5]
14507,Power,logistic_l2,LedoitWolf,ADNI,264,39,partial correlation,[0.6625]
14508,Power,logistic_l1,LedoitWolf,ADNI,264,39,partial correlation,[0.5]
14509,Power,RandomF,LedoitWolf,ADNI,264,39,tangent,[0.62916667]
14510,Power,svc_l2,LedoitWolf,ADNI,264,39,tangent,[0.73333333]
14511,Power,svc_l1,LedoitWolf,ADNI,264,39,tangent,[0.625]
14512,Power,anova_svcl2,LedoitWolf,ADNI,264,39,tangent,[0.64166667]
14513,Power,anova_svcl1,LedoitWolf,ADNI,264,39,tangent,[0.63333333]
14514,Power,lasso,LedoitWolf,ADNI,264,39,tangent,[0.5]
14515,Power,knn,LedoitWolf,ADNI,264,39,tangent,[0.38333333]
14516,Power,ridge,LedoitWolf,ADNI,264,39,tangent,[0.7]
14517,Power,GaussianNB,LedoitWolf,ADNI,264,39,tangent,[0.5]
14518,Power,logistic_l2,LedoitWolf,ADNI,264,39,tangent,[0.72916667]
14519,Power,logistic_l1,LedoitWolf,ADNI,264,39,tangent,[0.5875]
14520,Power,RandomF,LedoitWolf,ADNI,264,40,correlation,[0.43333333]
14521,Power,svc_l2,LedoitWolf,ADNI,264,40,correlation,[0.675]
14522,Power,svc_l1,LedoitWolf,ADNI,264,40,correlation,[0.64583333]
14523,Power,anova_svcl2,LedoitWolf,ADNI,264,40,correlation,[0.66666667]
14524,Power,anova_svcl1,LedoitWolf,ADNI,264,40,correlation,[0.70416667]
14525,Power,lasso,LedoitWolf,ADNI,264,40,correlation,[0.5]
14526,Power,knn,LedoitWolf,ADNI,264,40,correlation,[0.46666667]
14527,Power,ridge,LedoitWolf,ADNI,264,40,correlation,[0.6625]
14528,Power,GaussianNB,LedoitWolf,ADNI,264,40,correlation,[0.55]
14529,Power,logistic_l2,LedoitWolf,ADNI,264,40,correlation,[0.675]
14530,Power,logistic_l1,LedoitWolf,ADNI,264,40,correlation,[0.75416667]
14531,Power,RandomF,LedoitWolf,ADNI,264,40,partial correlation,[0.44166667]
14532,Power,svc_l2,LedoitWolf,ADNI,264,40,partial correlation,[0.70833333]
14533,Power,svc_l1,LedoitWolf,ADNI,264,40,partial correlation,[0.74583333]
14534,Power,anova_svcl2,LedoitWolf,ADNI,264,40,partial correlation,[0.68333333]
14535,Power,anova_svcl1,LedoitWolf,ADNI,264,40,partial correlation,[0.75]
14536,Power,lasso,LedoitWolf,ADNI,264,40,partial correlation,[0.5]
14537,Power,knn,LedoitWolf,ADNI,264,40,partial correlation,[0.5]
14538,Power,ridge,LedoitWolf,ADNI,264,40,partial correlation,[0.71666667]
14539,Power,GaussianNB,LedoitWolf,ADNI,264,40,partial correlation,[0.5]
14540,Power,logistic_l2,LedoitWolf,ADNI,264,40,partial correlation,[0.71666667]
14541,Power,logistic_l1,LedoitWolf,ADNI,264,40,partial correlation,[0.5]
14542,Power,RandomF,LedoitWolf,ADNI,264,40,tangent,[0.44791667]
14543,Power,svc_l2,LedoitWolf,ADNI,264,40,tangent,[0.675]
14544,Power,svc_l1,LedoitWolf,ADNI,264,40,tangent,[0.69166667]
14545,Power,anova_svcl2,LedoitWolf,ADNI,264,40,tangent,[0.73333333]
14546,Power,anova_svcl1,LedoitWolf,ADNI,264,40,tangent,[0.775]
14547,Power,lasso,LedoitWolf,ADNI,264,40,tangent,[0.5]
14548,Power,knn,LedoitWolf,ADNI,264,40,tangent,[0.56666667]
14549,Power,ridge,LedoitWolf,ADNI,264,40,tangent,[0.77916667]
14550,Power,GaussianNB,LedoitWolf,ADNI,264,40,tangent,[0.5]
14551,Power,logistic_l2,LedoitWolf,ADNI,264,40,tangent,[0.6875]
14552,Power,logistic_l1,LedoitWolf,ADNI,264,40,tangent,[0.60416667]
14553,Power,RandomF,LedoitWolf,ADNI,264,41,correlation,[0.2875]
14554,Power,svc_l2,LedoitWolf,ADNI,264,41,correlation,[0.65416667]
14555,Power,svc_l1,LedoitWolf,ADNI,264,41,correlation,[0.51666667]
14556,Power,anova_svcl2,LedoitWolf,ADNI,264,41,correlation,[0.62916667]
14557,Power,anova_svcl1,LedoitWolf,ADNI,264,41,correlation,[0.54166667]
14558,Power,lasso,LedoitWolf,ADNI,264,41,correlation,[0.5]
14559,Power,knn,LedoitWolf,ADNI,264,41,correlation,[0.55833333]
14560,Power,ridge,LedoitWolf,ADNI,264,41,correlation,[0.64166667]
14561,Power,GaussianNB,LedoitWolf,ADNI,264,41,correlation,[0.6]
14562,Power,logistic_l2,LedoitWolf,ADNI,264,41,correlation,[0.6625]
14563,Power,logistic_l1,LedoitWolf,ADNI,264,41,correlation,[0.64166667]
14564,Power,RandomF,LedoitWolf,ADNI,264,41,partial correlation,[0.5]
14565,Power,svc_l2,LedoitWolf,ADNI,264,41,partial correlation,[0.60833333]
14566,Power,svc_l1,LedoitWolf,ADNI,264,41,partial correlation,[0.50416667]
14567,Power,anova_svcl2,LedoitWolf,ADNI,264,41,partial correlation,[0.54166667]
14568,Power,anova_svcl1,LedoitWolf,ADNI,264,41,partial correlation,[0.5125]
14569,Power,lasso,LedoitWolf,ADNI,264,41,partial correlation,[0.5]
14570,Power,knn,LedoitWolf,ADNI,264,41,partial correlation,[0.5]
14571,Power,ridge,LedoitWolf,ADNI,264,41,partial correlation,[0.6125]
14572,Power,GaussianNB,LedoitWolf,ADNI,264,41,partial correlation,[0.5]
14573,Power,logistic_l2,LedoitWolf,ADNI,264,41,partial correlation,[0.60416667]
14574,Power,logistic_l1,LedoitWolf,ADNI,264,41,partial correlation,[0.5]
14575,Power,RandomF,LedoitWolf,ADNI,264,41,tangent,[0.42083333]
14576,Power,svc_l2,LedoitWolf,ADNI,264,41,tangent,[0.65833333]
14577,Power,svc_l1,LedoitWolf,ADNI,264,41,tangent,[0.83333333]
14578,Power,anova_svcl2,LedoitWolf,ADNI,264,41,tangent,[0.67916667]
14579,Power,anova_svcl1,LedoitWolf,ADNI,264,41,tangent,[0.75]
14580,Power,lasso,LedoitWolf,ADNI,264,41,tangent,[0.5]
14581,Power,knn,LedoitWolf,ADNI,264,41,tangent,[0.49166667]
14582,Power,ridge,LedoitWolf,ADNI,264,41,tangent,[0.67916667]
14583,Power,GaussianNB,LedoitWolf,ADNI,264,41,tangent,[0.5]
14584,Power,logistic_l2,LedoitWolf,ADNI,264,41,tangent,[0.64583333]
14585,Power,logistic_l1,LedoitWolf,ADNI,264,41,tangent,[0.76666667]
14586,Power,RandomF,LedoitWolf,ADNI,264,42,correlation,[0.55625]
14587,Power,svc_l2,LedoitWolf,ADNI,264,42,correlation,[0.50833333]
14588,Power,svc_l1,LedoitWolf,ADNI,264,42,correlation,[0.34583333]
14589,Power,anova_svcl2,LedoitWolf,ADNI,264,42,correlation,[0.51666667]
14590,Power,anova_svcl1,LedoitWolf,ADNI,264,42,correlation,[0.3]
14591,Power,lasso,LedoitWolf,ADNI,264,42,correlation,[0.5]
14592,Power,knn,LedoitWolf,ADNI,264,42,correlation,[0.51666667]
14593,Power,ridge,LedoitWolf,ADNI,264,42,correlation,[0.49166667]
14594,Power,GaussianNB,LedoitWolf,ADNI,264,42,correlation,[0.45833333]
14595,Power,logistic_l2,LedoitWolf,ADNI,264,42,correlation,[0.49583333]
14596,Power,logistic_l1,LedoitWolf,ADNI,264,42,correlation,[0.39166667]
14597,Power,RandomF,LedoitWolf,ADNI,264,42,partial correlation,[0.43125]
14598,Power,svc_l2,LedoitWolf,ADNI,264,42,partial correlation,[0.31666667]
14599,Power,svc_l1,LedoitWolf,ADNI,264,42,partial correlation,[0.47083333]
14600,Power,anova_svcl2,LedoitWolf,ADNI,264,42,partial correlation,[0.38333333]
14601,Power,anova_svcl1,LedoitWolf,ADNI,264,42,partial correlation,[0.48333333]
14602,Power,lasso,LedoitWolf,ADNI,264,42,partial correlation,[0.5]
14603,Power,knn,LedoitWolf,ADNI,264,42,partial correlation,[0.5]
14604,Power,ridge,LedoitWolf,ADNI,264,42,partial correlation,[0.3125]
14605,Power,GaussianNB,LedoitWolf,ADNI,264,42,partial correlation,[0.5]
14606,Power,logistic_l2,LedoitWolf,ADNI,264,42,partial correlation,[0.31666667]
14607,Power,logistic_l1,LedoitWolf,ADNI,264,42,partial correlation,[0.5]
14608,Power,RandomF,LedoitWolf,ADNI,264,42,tangent,[0.59375]
14609,Power,svc_l2,LedoitWolf,ADNI,264,42,tangent,[0.43333333]
14610,Power,svc_l1,LedoitWolf,ADNI,264,42,tangent,[0.43333333]
14611,Power,anova_svcl2,LedoitWolf,ADNI,264,42,tangent,[0.40416667]
14612,Power,anova_svcl1,LedoitWolf,ADNI,264,42,tangent,[0.41666667]
14613,Power,lasso,LedoitWolf,ADNI,264,42,tangent,[0.5]
14614,Power,knn,LedoitWolf,ADNI,264,42,tangent,[0.5625]
14615,Power,ridge,LedoitWolf,ADNI,264,42,tangent,[0.43333333]
14616,Power,GaussianNB,LedoitWolf,ADNI,264,42,tangent,[0.5]
14617,Power,logistic_l2,LedoitWolf,ADNI,264,42,tangent,[0.43333333]
14618,Power,logistic_l1,LedoitWolf,ADNI,264,42,tangent,[0.35416667]
14619,Power,RandomF,LedoitWolf,ADNI,264,43,correlation,[0.43125]
14620,Power,svc_l2,LedoitWolf,ADNI,264,43,correlation,[0.72916667]
14621,Power,svc_l1,LedoitWolf,ADNI,264,43,correlation,[0.67083333]
14622,Power,anova_svcl2,LedoitWolf,ADNI,264,43,correlation,[0.67916667]
14623,Power,anova_svcl1,LedoitWolf,ADNI,264,43,correlation,[0.61666667]
14624,Power,lasso,LedoitWolf,ADNI,264,43,correlation,[0.5]
14625,Power,knn,LedoitWolf,ADNI,264,43,correlation,[0.51666667]
14626,Power,ridge,LedoitWolf,ADNI,264,43,correlation,[0.7375]
14627,Power,GaussianNB,LedoitWolf,ADNI,264,43,correlation,[0.6]
14628,Power,logistic_l2,LedoitWolf,ADNI,264,43,correlation,[0.71666667]
14629,Power,logistic_l1,LedoitWolf,ADNI,264,43,correlation,[0.64166667]
14630,Power,RandomF,LedoitWolf,ADNI,264,43,partial correlation,[0.40833333]
14631,Power,svc_l2,LedoitWolf,ADNI,264,43,partial correlation,[0.6125]
14632,Power,svc_l1,LedoitWolf,ADNI,264,43,partial correlation,[0.525]
14633,Power,anova_svcl2,LedoitWolf,ADNI,264,43,partial correlation,[0.58333333]
14634,Power,anova_svcl1,LedoitWolf,ADNI,264,43,partial correlation,[0.525]
14635,Power,lasso,LedoitWolf,ADNI,264,43,partial correlation,[0.5]
14636,Power,knn,LedoitWolf,ADNI,264,43,partial correlation,[0.4625]
14637,Power,ridge,LedoitWolf,ADNI,264,43,partial correlation,[0.6125]
14638,Power,GaussianNB,LedoitWolf,ADNI,264,43,partial correlation,[0.5]
14639,Power,logistic_l2,LedoitWolf,ADNI,264,43,partial correlation,[0.61666667]
14640,Power,logistic_l1,LedoitWolf,ADNI,264,43,partial correlation,[0.5]
14641,Power,RandomF,LedoitWolf,ADNI,264,43,tangent,[0.4375]
14642,Power,svc_l2,LedoitWolf,ADNI,264,43,tangent,[0.68333333]
14643,Power,svc_l1,LedoitWolf,ADNI,264,43,tangent,[0.60833333]
14644,Power,anova_svcl2,LedoitWolf,ADNI,264,43,tangent,[0.62083333]
14645,Power,anova_svcl1,LedoitWolf,ADNI,264,43,tangent,[0.60833333]
14646,Power,lasso,LedoitWolf,ADNI,264,43,tangent,[0.5]
14647,Power,knn,LedoitWolf,ADNI,264,43,tangent,[0.55416667]
14648,Power,ridge,LedoitWolf,ADNI,264,43,tangent,[0.66666667]
14649,Power,GaussianNB,LedoitWolf,ADNI,264,43,tangent,[0.5]
14650,Power,logistic_l2,LedoitWolf,ADNI,264,43,tangent,[0.66666667]
14651,Power,logistic_l1,LedoitWolf,ADNI,264,43,tangent,[0.725]
14652,Power,RandomF,LedoitWolf,ADNI,264,44,correlation,[0.56875]
14653,Power,svc_l2,LedoitWolf,ADNI,264,44,correlation,[0.57083333]
14654,Power,svc_l1,LedoitWolf,ADNI,264,44,correlation,[0.73333333]
14655,Power,anova_svcl2,LedoitWolf,ADNI,264,44,correlation,[0.56666667]
14656,Power,anova_svcl1,LedoitWolf,ADNI,264,44,correlation,[0.6375]
14657,Power,lasso,LedoitWolf,ADNI,264,44,correlation,[0.5]
14658,Power,knn,LedoitWolf,ADNI,264,44,correlation,[0.45416667]
14659,Power,ridge,LedoitWolf,ADNI,264,44,correlation,[0.5625]
14660,Power,GaussianNB,LedoitWolf,ADNI,264,44,correlation,[0.48541667]
14661,Power,logistic_l2,LedoitWolf,ADNI,264,44,correlation,[0.55833333]
14662,Power,logistic_l1,LedoitWolf,ADNI,264,44,correlation,[0.71666667]
14663,Power,RandomF,LedoitWolf,ADNI,264,44,partial correlation,[0.45208333]
14664,Power,svc_l2,LedoitWolf,ADNI,264,44,partial correlation,[0.55416667]
14665,Power,svc_l1,LedoitWolf,ADNI,264,44,partial correlation,[0.74166667]
14666,Power,anova_svcl2,LedoitWolf,ADNI,264,44,partial correlation,[0.53333333]
14667,Power,anova_svcl1,LedoitWolf,ADNI,264,44,partial correlation,[0.74166667]
14668,Power,lasso,LedoitWolf,ADNI,264,44,partial correlation,[0.5]
14669,Power,knn,LedoitWolf,ADNI,264,44,partial correlation,[0.4625]
14670,Power,ridge,LedoitWolf,ADNI,264,44,partial correlation,[0.55416667]
14671,Power,GaussianNB,LedoitWolf,ADNI,264,44,partial correlation,[0.5]
14672,Power,logistic_l2,LedoitWolf,ADNI,264,44,partial correlation,[0.5625]
14673,Power,logistic_l1,LedoitWolf,ADNI,264,44,partial correlation,[0.5]
14674,Power,RandomF,LedoitWolf,ADNI,264,44,tangent,[0.49166667]
14675,Power,svc_l2,LedoitWolf,ADNI,264,44,tangent,[0.66666667]
14676,Power,svc_l1,LedoitWolf,ADNI,264,44,tangent,[0.86666667]
14677,Power,anova_svcl2,LedoitWolf,ADNI,264,44,tangent,[0.7125]
14678,Power,anova_svcl1,LedoitWolf,ADNI,264,44,tangent,[0.85833333]
14679,Power,lasso,LedoitWolf,ADNI,264,44,tangent,[0.5]
14680,Power,knn,LedoitWolf,ADNI,264,44,tangent,[0.53333333]
14681,Power,ridge,LedoitWolf,ADNI,264,44,tangent,[0.625]
14682,Power,GaussianNB,LedoitWolf,ADNI,264,44,tangent,[0.5]
14683,Power,logistic_l2,LedoitWolf,ADNI,264,44,tangent,[0.66666667]
14684,Power,logistic_l1,LedoitWolf,ADNI,264,44,tangent,[0.9]
14685,Power,RandomF,LedoitWolf,ADNI,264,45,correlation,[0.5]
14686,Power,svc_l2,LedoitWolf,ADNI,264,45,correlation,[0.64583333]
14687,Power,svc_l1,LedoitWolf,ADNI,264,45,correlation,[0.625]
14688,Power,anova_svcl2,LedoitWolf,ADNI,264,45,correlation,[0.64583333]
14689,Power,anova_svcl1,LedoitWolf,ADNI,264,45,correlation,[0.67083333]
14690,Power,lasso,LedoitWolf,ADNI,264,45,correlation,[0.5]
14691,Power,knn,LedoitWolf,ADNI,264,45,correlation,[0.59583333]
14692,Power,ridge,LedoitWolf,ADNI,264,45,correlation,[0.64166667]
14693,Power,GaussianNB,LedoitWolf,ADNI,264,45,correlation,[0.48541667]
14694,Power,logistic_l2,LedoitWolf,ADNI,264,45,correlation,[0.63333333]
14695,Power,logistic_l1,LedoitWolf,ADNI,264,45,correlation,[0.59166667]
14696,Power,RandomF,LedoitWolf,ADNI,264,45,partial correlation,[0.45416667]
14697,Power,svc_l2,LedoitWolf,ADNI,264,45,partial correlation,[0.59583333]
14698,Power,svc_l1,LedoitWolf,ADNI,264,45,partial correlation,[0.56666667]
14699,Power,anova_svcl2,LedoitWolf,ADNI,264,45,partial correlation,[0.43333333]
14700,Power,anova_svcl1,LedoitWolf,ADNI,264,45,partial correlation,[0.5875]
14701,Power,lasso,LedoitWolf,ADNI,264,45,partial correlation,[0.5]
14702,Power,knn,LedoitWolf,ADNI,264,45,partial correlation,[0.5]
14703,Power,ridge,LedoitWolf,ADNI,264,45,partial correlation,[0.6]
14704,Power,GaussianNB,LedoitWolf,ADNI,264,45,partial correlation,[0.5]
14705,Power,logistic_l2,LedoitWolf,ADNI,264,45,partial correlation,[0.59583333]
14706,Power,logistic_l1,LedoitWolf,ADNI,264,45,partial correlation,[0.5]
14707,Power,RandomF,LedoitWolf,ADNI,264,45,tangent,[0.52916667]
14708,Power,svc_l2,LedoitWolf,ADNI,264,45,tangent,[0.75416667]
14709,Power,svc_l1,LedoitWolf,ADNI,264,45,tangent,[0.6625]
14710,Power,anova_svcl2,LedoitWolf,ADNI,264,45,tangent,[0.67916667]
14711,Power,anova_svcl1,LedoitWolf,ADNI,264,45,tangent,[0.60833333]
14712,Power,lasso,LedoitWolf,ADNI,264,45,tangent,[0.5]
14713,Power,knn,LedoitWolf,ADNI,264,45,tangent,[0.54583333]
14714,Power,ridge,LedoitWolf,ADNI,264,45,tangent,[0.74583333]
14715,Power,GaussianNB,LedoitWolf,ADNI,264,45,tangent,[0.5]
14716,Power,logistic_l2,LedoitWolf,ADNI,264,45,tangent,[0.75416667]
14717,Power,logistic_l1,LedoitWolf,ADNI,264,45,tangent,[0.7125]
14718,Power,RandomF,LedoitWolf,ADNI,264,46,correlation,[0.44166667]
14719,Power,svc_l2,LedoitWolf,ADNI,264,46,correlation,[0.5625]
14720,Power,svc_l1,LedoitWolf,ADNI,264,46,correlation,[0.58333333]
14721,Power,anova_svcl2,LedoitWolf,ADNI,264,46,correlation,[0.58333333]
14722,Power,anova_svcl1,LedoitWolf,ADNI,264,46,correlation,[0.65]
14723,Power,lasso,LedoitWolf,ADNI,264,46,correlation,[0.5]
14724,Power,knn,LedoitWolf,ADNI,264,46,correlation,[0.41666667]
14725,Power,ridge,LedoitWolf,ADNI,264,46,correlation,[0.5625]
14726,Power,GaussianNB,LedoitWolf,ADNI,264,46,correlation,[0.41666667]
14727,Power,logistic_l2,LedoitWolf,ADNI,264,46,correlation,[0.58333333]
14728,Power,logistic_l1,LedoitWolf,ADNI,264,46,correlation,[0.61666667]
14729,Power,RandomF,LedoitWolf,ADNI,264,46,partial correlation,[0.63125]
14730,Power,svc_l2,LedoitWolf,ADNI,264,46,partial correlation,[0.55416667]
14731,Power,svc_l1,LedoitWolf,ADNI,264,46,partial correlation,[0.82916667]
14732,Power,anova_svcl2,LedoitWolf,ADNI,264,46,partial correlation,[0.65]
14733,Power,anova_svcl1,LedoitWolf,ADNI,264,46,partial correlation,[0.84583333]
14734,Power,lasso,LedoitWolf,ADNI,264,46,partial correlation,[0.5]
14735,Power,knn,LedoitWolf,ADNI,264,46,partial correlation,[0.5]
14736,Power,ridge,LedoitWolf,ADNI,264,46,partial correlation,[0.55416667]
14737,Power,GaussianNB,LedoitWolf,ADNI,264,46,partial correlation,[0.5]
14738,Power,logistic_l2,LedoitWolf,ADNI,264,46,partial correlation,[0.55]
14739,Power,logistic_l1,LedoitWolf,ADNI,264,46,partial correlation,[0.5]
14740,Power,RandomF,LedoitWolf,ADNI,264,46,tangent,[0.44791667]
14741,Power,svc_l2,LedoitWolf,ADNI,264,46,tangent,[0.75416667]
14742,Power,svc_l1,LedoitWolf,ADNI,264,46,tangent,[0.7625]
14743,Power,anova_svcl2,LedoitWolf,ADNI,264,46,tangent,[0.66666667]
14744,Power,anova_svcl1,LedoitWolf,ADNI,264,46,tangent,[0.73333333]
14745,Power,lasso,LedoitWolf,ADNI,264,46,tangent,[0.5]
14746,Power,knn,LedoitWolf,ADNI,264,46,tangent,[0.55833333]
14747,Power,ridge,LedoitWolf,ADNI,264,46,tangent,[0.62916667]
14748,Power,GaussianNB,LedoitWolf,ADNI,264,46,tangent,[0.5]
14749,Power,logistic_l2,LedoitWolf,ADNI,264,46,tangent,[0.7375]
14750,Power,logistic_l1,LedoitWolf,ADNI,264,46,tangent,[0.7125]
14751,Power,RandomF,LedoitWolf,ADNI,264,47,correlation,[0.53333333]
14752,Power,svc_l2,LedoitWolf,ADNI,264,47,correlation,[0.54583333]
14753,Power,svc_l1,LedoitWolf,ADNI,264,47,correlation,[0.62916667]
14754,Power,anova_svcl2,LedoitWolf,ADNI,264,47,correlation,[0.51666667]
14755,Power,anova_svcl1,LedoitWolf,ADNI,264,47,correlation,[0.6]
14756,Power,lasso,LedoitWolf,ADNI,264,47,correlation,[0.5]
14757,Power,knn,LedoitWolf,ADNI,264,47,correlation,[0.475]
14758,Power,ridge,LedoitWolf,ADNI,264,47,correlation,[0.525]
14759,Power,GaussianNB,LedoitWolf,ADNI,264,47,correlation,[0.49166667]
14760,Power,logistic_l2,LedoitWolf,ADNI,264,47,correlation,[0.5375]
14761,Power,logistic_l1,LedoitWolf,ADNI,264,47,correlation,[0.64166667]
14762,Power,RandomF,LedoitWolf,ADNI,264,47,partial correlation,[0.51666667]
14763,Power,svc_l2,LedoitWolf,ADNI,264,47,partial correlation,[0.50833333]
14764,Power,svc_l1,LedoitWolf,ADNI,264,47,partial correlation,[0.58333333]
14765,Power,anova_svcl2,LedoitWolf,ADNI,264,47,partial correlation,[0.54166667]
14766,Power,anova_svcl1,LedoitWolf,ADNI,264,47,partial correlation,[0.57083333]
14767,Power,lasso,LedoitWolf,ADNI,264,47,partial correlation,[0.5]
14768,Power,knn,LedoitWolf,ADNI,264,47,partial correlation,[0.5]
14769,Power,ridge,LedoitWolf,ADNI,264,47,partial correlation,[0.50416667]
14770,Power,GaussianNB,LedoitWolf,ADNI,264,47,partial correlation,[0.5]
14771,Power,logistic_l2,LedoitWolf,ADNI,264,47,partial correlation,[0.50416667]
14772,Power,logistic_l1,LedoitWolf,ADNI,264,47,partial correlation,[0.5]
