,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
10525,BASC/regions,ridge,LedoitWolf,COBRE,122,18,tangent,[0.884375]
10526,BASC/regions,knn,LedoitWolf,COBRE,122,18,tangent,[0.6125]
10527,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,19,correlation,[0.76875]
10528,BASC/regions,RandomF,LedoitWolf,COBRE,122,19,correlation,[0.6]
10529,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,19,correlation,[0.76875]
10530,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,19,correlation,[0.8375]
10531,BASC/regions,lasso,LedoitWolf,COBRE,122,19,correlation,[0.5]
10532,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,19,correlation,[0.809375]
10533,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,19,correlation,[0.784375]
10534,BASC/regions,svc_l1,LedoitWolf,COBRE,122,19,correlation,[0.71875]
10535,BASC/regions,svc_l2,LedoitWolf,COBRE,122,19,correlation,[0.803125]
10536,BASC/regions,ridge,LedoitWolf,COBRE,122,19,correlation,[0.8]
10537,BASC/regions,knn,LedoitWolf,COBRE,122,19,correlation,[0.63125]
10538,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,19,partial correlation,[0.8765625]
10539,BASC/regions,RandomF,LedoitWolf,COBRE,122,19,partial correlation,[0.5421875]
10540,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,19,partial correlation,[0.559375]
10541,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,19,partial correlation,[0.91875]
10542,BASC/regions,lasso,LedoitWolf,COBRE,122,19,partial correlation,[0.5]
10543,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,19,partial correlation,[0.609375]
10544,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,19,partial correlation,[0.76875]
10545,BASC/regions,svc_l1,LedoitWolf,COBRE,122,19,partial correlation,[0.565625]
10546,BASC/regions,svc_l2,LedoitWolf,COBRE,122,19,partial correlation,[0.915625]
10547,BASC/regions,ridge,LedoitWolf,COBRE,122,19,partial correlation,[0.915625]
10548,BASC/regions,knn,LedoitWolf,COBRE,122,19,partial correlation,[0.5]
10549,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,19,tangent,[0.890625]
10550,BASC/regions,RandomF,LedoitWolf,COBRE,122,19,tangent,[0.3515625]
10551,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,19,tangent,[0.815625]
10552,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,19,tangent,[0.903125]
10553,BASC/regions,lasso,LedoitWolf,COBRE,122,19,tangent,[0.5]
10554,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,19,tangent,[0.725]
10555,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,19,tangent,[0.85625]
10556,BASC/regions,svc_l1,LedoitWolf,COBRE,122,19,tangent,[0.715625]
10557,BASC/regions,svc_l2,LedoitWolf,COBRE,122,19,tangent,[0.9125]
10558,BASC/regions,ridge,LedoitWolf,COBRE,122,19,tangent,[0.9125]
10559,BASC/regions,knn,LedoitWolf,COBRE,122,19,tangent,[0.5125]
10560,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,20,correlation,[0.7765625]
10561,BASC/regions,RandomF,LedoitWolf,COBRE,122,20,correlation,[0.6640625]
10562,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,20,correlation,[0.84375]
10563,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,20,correlation,[0.765625]
10564,BASC/regions,lasso,LedoitWolf,COBRE,122,20,correlation,[0.5]
10565,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,20,correlation,[0.771875]
10566,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,20,correlation,[0.728125]
10567,BASC/regions,svc_l1,LedoitWolf,COBRE,122,20,correlation,[0.778125]
10568,BASC/regions,svc_l2,LedoitWolf,COBRE,122,20,correlation,[0.7375]
10569,BASC/regions,ridge,LedoitWolf,COBRE,122,20,correlation,[0.734375]
10570,BASC/regions,knn,LedoitWolf,COBRE,122,20,correlation,[0.68125]
10571,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,20,partial correlation,[0.909375]
10572,BASC/regions,RandomF,LedoitWolf,COBRE,122,20,partial correlation,[0.3453125]
10573,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,20,partial correlation,[0.51875]
10574,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,20,partial correlation,[0.875]
10575,BASC/regions,lasso,LedoitWolf,COBRE,122,20,partial correlation,[0.5]
10576,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,20,partial correlation,[0.75]
10577,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,20,partial correlation,[0.834375]
10578,BASC/regions,svc_l1,LedoitWolf,COBRE,122,20,partial correlation,[0.734375]
10579,BASC/regions,svc_l2,LedoitWolf,COBRE,122,20,partial correlation,[0.875]
10580,BASC/regions,ridge,LedoitWolf,COBRE,122,20,partial correlation,[0.878125]
10581,BASC/regions,knn,LedoitWolf,COBRE,122,20,partial correlation,[0.48125]
10582,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,20,tangent,[0.90625]
10583,BASC/regions,RandomF,LedoitWolf,COBRE,122,20,tangent,[0.4921875]
10584,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,20,tangent,[0.603125]
10585,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,20,tangent,[0.9]
10586,BASC/regions,lasso,LedoitWolf,COBRE,122,20,tangent,[0.5]
10587,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,20,tangent,[0.584375]
10588,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,20,tangent,[0.884375]
10589,BASC/regions,svc_l1,LedoitWolf,COBRE,122,20,tangent,[0.628125]
10590,BASC/regions,svc_l2,LedoitWolf,COBRE,122,20,tangent,[0.903125]
10591,BASC/regions,ridge,LedoitWolf,COBRE,122,20,tangent,[0.89375]
10592,BASC/regions,knn,LedoitWolf,COBRE,122,20,tangent,[0.68125]
10593,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,21,correlation,[0.75625]
10594,BASC/regions,RandomF,LedoitWolf,COBRE,122,21,correlation,[0.665625]
10595,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,21,correlation,[0.61875]
10596,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,21,correlation,[0.765625]
10597,BASC/regions,lasso,LedoitWolf,COBRE,122,21,correlation,[0.5]
10598,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,21,correlation,[0.621875]
10599,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,21,correlation,[0.7125]
10600,BASC/regions,svc_l1,LedoitWolf,COBRE,122,21,correlation,[0.65]
10601,BASC/regions,svc_l2,LedoitWolf,COBRE,122,21,correlation,[0.746875]
10602,BASC/regions,ridge,LedoitWolf,COBRE,122,21,correlation,[0.75]
10603,BASC/regions,knn,LedoitWolf,COBRE,122,21,correlation,[0.61875]
10604,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,21,partial correlation,[0.8609375]
10605,BASC/regions,RandomF,LedoitWolf,COBRE,122,21,partial correlation,[0.4546875]
10606,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,21,partial correlation,[0.6125]
10607,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,21,partial correlation,[0.81875]
10608,BASC/regions,lasso,LedoitWolf,COBRE,122,21,partial correlation,[0.5]
10609,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,21,partial correlation,[0.53125]
10610,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,21,partial correlation,[0.784375]
10611,BASC/regions,svc_l1,LedoitWolf,COBRE,122,21,partial correlation,[0.528125]
10612,BASC/regions,svc_l2,LedoitWolf,COBRE,122,21,partial correlation,[0.80625]
10613,BASC/regions,ridge,LedoitWolf,COBRE,122,21,partial correlation,[0.80625]
10614,BASC/regions,knn,LedoitWolf,COBRE,122,21,partial correlation,[0.5375]
10615,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,21,tangent,[0.834375]
10616,BASC/regions,RandomF,LedoitWolf,COBRE,122,21,tangent,[0.50625]
10617,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,21,tangent,[0.653125]
10618,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,21,tangent,[0.85]
10619,BASC/regions,lasso,LedoitWolf,COBRE,122,21,tangent,[0.5]
10620,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,21,tangent,[0.63125]
10621,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,21,tangent,[0.778125]
10622,BASC/regions,svc_l1,LedoitWolf,COBRE,122,21,tangent,[0.615625]
10623,BASC/regions,svc_l2,LedoitWolf,COBRE,122,21,tangent,[0.85625]
10624,BASC/regions,ridge,LedoitWolf,COBRE,122,21,tangent,[0.85625]
10625,BASC/regions,knn,LedoitWolf,COBRE,122,21,tangent,[0.51875]
10626,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,22,correlation,[0.721875]
10627,BASC/regions,RandomF,LedoitWolf,COBRE,122,22,correlation,[0.46875]
10628,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,22,correlation,[0.696875]
10629,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,22,correlation,[0.746875]
10630,BASC/regions,lasso,LedoitWolf,COBRE,122,22,correlation,[0.5]
10631,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,22,correlation,[0.65625]
10632,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,22,correlation,[0.6375]
10633,BASC/regions,svc_l1,LedoitWolf,COBRE,122,22,correlation,[0.665625]
10634,BASC/regions,svc_l2,LedoitWolf,COBRE,122,22,correlation,[0.734375]
10635,BASC/regions,ridge,LedoitWolf,COBRE,122,22,correlation,[0.734375]
10636,BASC/regions,knn,LedoitWolf,COBRE,122,22,correlation,[0.61875]
10637,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,22,partial correlation,[0.834375]
10638,BASC/regions,RandomF,LedoitWolf,COBRE,122,22,partial correlation,[0.33125]
10639,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,22,partial correlation,[0.609375]
10640,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,22,partial correlation,[0.85625]
10641,BASC/regions,lasso,LedoitWolf,COBRE,122,22,partial correlation,[0.5]
10642,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,22,partial correlation,[0.65625]
10643,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,22,partial correlation,[0.85]
10644,BASC/regions,svc_l1,LedoitWolf,COBRE,122,22,partial correlation,[0.6625]
10645,BASC/regions,svc_l2,LedoitWolf,COBRE,122,22,partial correlation,[0.853125]
10646,BASC/regions,ridge,LedoitWolf,COBRE,122,22,partial correlation,[0.853125]
10647,BASC/regions,knn,LedoitWolf,COBRE,122,22,partial correlation,[0.54375]
10648,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,22,tangent,[0.834375]
10649,BASC/regions,RandomF,LedoitWolf,COBRE,122,22,tangent,[0.3046875]
10650,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,22,tangent,[0.665625]
10651,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,22,tangent,[0.8875]
10652,BASC/regions,lasso,LedoitWolf,COBRE,122,22,tangent,[0.5]
10653,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,22,tangent,[0.634375]
10654,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,22,tangent,[0.821875]
10655,BASC/regions,svc_l1,LedoitWolf,COBRE,122,22,tangent,[0.7]
10656,BASC/regions,svc_l2,LedoitWolf,COBRE,122,22,tangent,[0.890625]
10657,BASC/regions,ridge,LedoitWolf,COBRE,122,22,tangent,[0.890625]
10658,BASC/regions,knn,LedoitWolf,COBRE,122,22,tangent,[0.6375]
10659,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,23,correlation,[0.65]
10660,BASC/regions,RandomF,LedoitWolf,COBRE,122,23,correlation,[0.5953125]
10661,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,23,correlation,[0.696875]
10662,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,23,correlation,[0.753125]
10663,BASC/regions,lasso,LedoitWolf,COBRE,122,23,correlation,[0.5]
10664,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,23,correlation,[0.690625]
10665,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,23,correlation,[0.709375]
10666,BASC/regions,svc_l1,LedoitWolf,COBRE,122,23,correlation,[0.621875]
10667,BASC/regions,svc_l2,LedoitWolf,COBRE,122,23,correlation,[0.734375]
10668,BASC/regions,ridge,LedoitWolf,COBRE,122,23,correlation,[0.75]
10669,BASC/regions,knn,LedoitWolf,COBRE,122,23,correlation,[0.6375]
10670,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,23,partial correlation,[0.846875]
10671,BASC/regions,RandomF,LedoitWolf,COBRE,122,23,partial correlation,[0.5015625]
10672,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,23,partial correlation,[0.50625]
10673,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,23,partial correlation,[0.828125]
10674,BASC/regions,lasso,LedoitWolf,COBRE,122,23,partial correlation,[0.5]
10675,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,23,partial correlation,[0.728125]
10676,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,23,partial correlation,[0.8625]
10677,BASC/regions,svc_l1,LedoitWolf,COBRE,122,23,partial correlation,[0.740625]
10678,BASC/regions,svc_l2,LedoitWolf,COBRE,122,23,partial correlation,[0.821875]
10679,BASC/regions,ridge,LedoitWolf,COBRE,122,23,partial correlation,[0.821875]
10680,BASC/regions,knn,LedoitWolf,COBRE,122,23,partial correlation,[0.41875]
10681,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,23,tangent,[0.828125]
10682,BASC/regions,RandomF,LedoitWolf,COBRE,122,23,tangent,[0.6203125]
10683,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,23,tangent,[0.665625]
10684,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,23,tangent,[0.796875]
10685,BASC/regions,lasso,LedoitWolf,COBRE,122,23,tangent,[0.5]
10686,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,23,tangent,[0.66875]
10687,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,23,tangent,[0.796875]
10688,BASC/regions,svc_l1,LedoitWolf,COBRE,122,23,tangent,[0.671875]
10689,BASC/regions,svc_l2,LedoitWolf,COBRE,122,23,tangent,[0.790625]
10690,BASC/regions,ridge,LedoitWolf,COBRE,122,23,tangent,[0.79375]
10691,BASC/regions,knn,LedoitWolf,COBRE,122,23,tangent,[0.65]
10692,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,24,correlation,[0.565625]
10693,BASC/regions,RandomF,LedoitWolf,COBRE,122,24,correlation,[0.728125]
10694,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,24,correlation,[0.7875]
10695,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,24,correlation,[0.815625]
10696,BASC/regions,lasso,LedoitWolf,COBRE,122,24,correlation,[0.5]
10697,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,24,correlation,[0.784375]
10698,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,24,correlation,[0.68125]
10699,BASC/regions,svc_l1,LedoitWolf,COBRE,122,24,correlation,[0.7375]
10700,BASC/regions,svc_l2,LedoitWolf,COBRE,122,24,correlation,[0.803125]
10701,BASC/regions,ridge,LedoitWolf,COBRE,122,24,correlation,[0.803125]
10702,BASC/regions,knn,LedoitWolf,COBRE,122,24,correlation,[0.6875]
10703,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,24,partial correlation,[0.821875]
10704,BASC/regions,RandomF,LedoitWolf,COBRE,122,24,partial correlation,[0.509375]
10705,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,24,partial correlation,[0.671875]
10706,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,24,partial correlation,[0.853125]
10707,BASC/regions,lasso,LedoitWolf,COBRE,122,24,partial correlation,[0.5]
10708,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,24,partial correlation,[0.63125]
10709,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,24,partial correlation,[0.828125]
10710,BASC/regions,svc_l1,LedoitWolf,COBRE,122,24,partial correlation,[0.640625]
10711,BASC/regions,svc_l2,LedoitWolf,COBRE,122,24,partial correlation,[0.85]
10712,BASC/regions,ridge,LedoitWolf,COBRE,122,24,partial correlation,[0.85]
10713,BASC/regions,knn,LedoitWolf,COBRE,122,24,partial correlation,[0.5]
10714,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,24,tangent,[0.8296875]
10715,BASC/regions,RandomF,LedoitWolf,COBRE,122,24,tangent,[0.5625]
10716,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,24,tangent,[0.634375]
10717,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,24,tangent,[0.821875]
10718,BASC/regions,lasso,LedoitWolf,COBRE,122,24,tangent,[0.5]
10719,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,24,tangent,[0.609375]
10720,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,24,tangent,[0.7875]
10721,BASC/regions,svc_l1,LedoitWolf,COBRE,122,24,tangent,[0.63125]
10722,BASC/regions,svc_l2,LedoitWolf,COBRE,122,24,tangent,[0.83125]
10723,BASC/regions,ridge,LedoitWolf,COBRE,122,24,tangent,[0.83125]
10724,BASC/regions,knn,LedoitWolf,COBRE,122,24,tangent,[0.5]
10725,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,25,correlation,[0.803125]
10726,BASC/regions,RandomF,LedoitWolf,COBRE,122,25,correlation,[0.6734375]
10727,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,25,correlation,[0.821875]
10728,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,25,correlation,[0.809375]
10729,BASC/regions,lasso,LedoitWolf,COBRE,122,25,correlation,[0.5]
10730,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,25,correlation,[0.653125]
10731,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,25,correlation,[0.721875]
10732,BASC/regions,svc_l1,LedoitWolf,COBRE,122,25,correlation,[0.821875]
10733,BASC/regions,svc_l2,LedoitWolf,COBRE,122,25,correlation,[0.778125]
10734,BASC/regions,ridge,LedoitWolf,COBRE,122,25,correlation,[0.78125]
10735,BASC/regions,knn,LedoitWolf,COBRE,122,25,correlation,[0.6125]
10736,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,25,partial correlation,[0.846875]
10737,BASC/regions,RandomF,LedoitWolf,COBRE,122,25,partial correlation,[0.4875]
10738,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,25,partial correlation,[0.509375]
10739,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,25,partial correlation,[0.884375]
10740,BASC/regions,lasso,LedoitWolf,COBRE,122,25,partial correlation,[0.5]
10741,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,25,partial correlation,[0.553125]
10742,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,25,partial correlation,[0.809375]
10743,BASC/regions,svc_l1,LedoitWolf,COBRE,122,25,partial correlation,[0.51875]
10744,BASC/regions,svc_l2,LedoitWolf,COBRE,122,25,partial correlation,[0.88125]
10745,BASC/regions,ridge,LedoitWolf,COBRE,122,25,partial correlation,[0.88125]
10746,BASC/regions,knn,LedoitWolf,COBRE,122,25,partial correlation,[0.5]
10747,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,25,tangent,[0.915625]
10748,BASC/regions,RandomF,LedoitWolf,COBRE,122,25,tangent,[0.45]
10749,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,25,tangent,[0.675]
10750,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,25,tangent,[0.934375]
10751,BASC/regions,lasso,LedoitWolf,COBRE,122,25,tangent,[0.5]
10752,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,25,tangent,[0.6625]
10753,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,25,tangent,[0.84375]
10754,BASC/regions,svc_l1,LedoitWolf,COBRE,122,25,tangent,[0.6125]
10755,BASC/regions,svc_l2,LedoitWolf,COBRE,122,25,tangent,[0.934375]
10756,BASC/regions,ridge,LedoitWolf,COBRE,122,25,tangent,[0.934375]
10757,BASC/regions,knn,LedoitWolf,COBRE,122,25,tangent,[0.54375]
10758,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,26,correlation,[0.646875]
10759,BASC/regions,RandomF,LedoitWolf,COBRE,122,26,correlation,[0.6453125]
10760,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,26,correlation,[0.7375]
10761,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,26,correlation,[0.765625]
10762,BASC/regions,lasso,LedoitWolf,COBRE,122,26,correlation,[0.5]
10763,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,26,correlation,[0.696875]
10764,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,26,correlation,[0.73125]
10765,BASC/regions,svc_l1,LedoitWolf,COBRE,122,26,correlation,[0.725]
10766,BASC/regions,svc_l2,LedoitWolf,COBRE,122,26,correlation,[0.765625]
10767,BASC/regions,ridge,LedoitWolf,COBRE,122,26,correlation,[0.759375]
10768,BASC/regions,knn,LedoitWolf,COBRE,122,26,correlation,[0.55]
10769,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,26,partial correlation,[0.8734375]
10770,BASC/regions,RandomF,LedoitWolf,COBRE,122,26,partial correlation,[0.6359375]
10771,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,26,partial correlation,[0.646875]
10772,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,26,partial correlation,[0.85]
10773,BASC/regions,lasso,LedoitWolf,COBRE,122,26,partial correlation,[0.5]
10774,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,26,partial correlation,[0.609375]
10775,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,26,partial correlation,[0.76875]
10776,BASC/regions,svc_l1,LedoitWolf,COBRE,122,26,partial correlation,[0.6125]
10777,BASC/regions,svc_l2,LedoitWolf,COBRE,122,26,partial correlation,[0.85]
10778,BASC/regions,ridge,LedoitWolf,COBRE,122,26,partial correlation,[0.85]
10779,BASC/regions,knn,LedoitWolf,COBRE,122,26,partial correlation,[0.50625]
10780,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,26,tangent,[0.8390625]
10781,BASC/regions,RandomF,LedoitWolf,COBRE,122,26,tangent,[0.4515625]
10782,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,26,tangent,[0.621875]
10783,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,26,tangent,[0.890625]
10784,BASC/regions,lasso,LedoitWolf,COBRE,122,26,tangent,[0.5]
10785,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,26,tangent,[0.603125]
10786,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,26,tangent,[0.84375]
10787,BASC/regions,svc_l1,LedoitWolf,COBRE,122,26,tangent,[0.553125]
10788,BASC/regions,svc_l2,LedoitWolf,COBRE,122,26,tangent,[0.903125]
10789,BASC/regions,ridge,LedoitWolf,COBRE,122,26,tangent,[0.903125]
10790,BASC/regions,knn,LedoitWolf,COBRE,122,26,tangent,[0.68125]
10791,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,27,correlation,[0.7640625]
10792,BASC/regions,RandomF,LedoitWolf,COBRE,122,27,correlation,[0.4390625]
10793,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,27,correlation,[0.659375]
10794,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,27,correlation,[0.778125]
10795,BASC/regions,lasso,LedoitWolf,COBRE,122,27,correlation,[0.5]
10796,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,27,correlation,[0.66875]
10797,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,27,correlation,[0.734375]
10798,BASC/regions,svc_l1,LedoitWolf,COBRE,122,27,correlation,[0.58125]
10799,BASC/regions,svc_l2,LedoitWolf,COBRE,122,27,correlation,[0.775]
10800,BASC/regions,ridge,LedoitWolf,COBRE,122,27,correlation,[0.778125]
10801,BASC/regions,knn,LedoitWolf,COBRE,122,27,correlation,[0.65625]
10802,BASC/regions,GaussianNB,LedoitWolf,COBRE,122,27,partial correlation,[0.890625]
10803,BASC/regions,RandomF,LedoitWolf,COBRE,122,27,partial correlation,[0.596875]
10804,BASC/regions,logistic_l1,LedoitWolf,COBRE,122,27,partial correlation,[0.50625]
10805,BASC/regions,logistic_l2,LedoitWolf,COBRE,122,27,partial correlation,[0.8375]
10806,BASC/regions,lasso,LedoitWolf,COBRE,122,27,partial correlation,[0.5]
10807,BASC/regions,anova_svcl1,LedoitWolf,COBRE,122,27,partial correlation,[0.6625]
10808,BASC/regions,anova_svcl2,LedoitWolf,COBRE,122,27,partial correlation,[0.8625]
10809,BASC/regions,svc_l1,LedoitWolf,COBRE,122,27,partial correlation,[0.6875]
10810,BASC/regions,svc_l2,LedoitWolf,COBRE,122,27,partial correlation,[0.83125]
10811,BASC/regions,ridge,LedoitWolf,COBRE,122,27,partial correlation,[0.83125]
