,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
10437,BASC/regions,ridge,LedoitWolf,ACPI,122,16,correlation,[0.51171875]
10438,BASC/regions,knn,LedoitWolf,ACPI,122,16,correlation,[0.65625]
10439,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,16,partial correlation,[0.66015625]
10440,BASC/regions,RandomF,LedoitWolf,ACPI,122,16,partial correlation,[0.5234375]
10441,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,16,partial correlation,[0.47265625]
10442,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,16,partial correlation,[0.5390625]
10443,BASC/regions,lasso,LedoitWolf,ACPI,122,16,partial correlation,[0.5]
10444,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,16,partial correlation,[0.53515625]
10445,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,16,partial correlation,[0.51953125]
10446,BASC/regions,svc_l1,LedoitWolf,ACPI,122,16,partial correlation,[0.4609375]
10447,BASC/regions,svc_l2,LedoitWolf,ACPI,122,16,partial correlation,[0.546875]
10448,BASC/regions,ridge,LedoitWolf,ACPI,122,16,partial correlation,[0.54296875]
10449,BASC/regions,knn,LedoitWolf,ACPI,122,16,partial correlation,[0.5]
10450,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,16,tangent,[0.64257812]
10451,BASC/regions,RandomF,LedoitWolf,ACPI,122,16,tangent,[0.72265625]
10452,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,16,tangent,[0.5]
10453,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,16,tangent,[0.5625]
10454,BASC/regions,lasso,LedoitWolf,ACPI,122,16,tangent,[0.5]
10455,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,16,tangent,[0.5625]
10456,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,16,tangent,[0.5234375]
10457,BASC/regions,svc_l1,LedoitWolf,ACPI,122,16,tangent,[0.54296875]
10458,BASC/regions,svc_l2,LedoitWolf,ACPI,122,16,tangent,[0.56640625]
10459,BASC/regions,ridge,LedoitWolf,ACPI,122,16,tangent,[0.56640625]
10460,BASC/regions,knn,LedoitWolf,ACPI,122,16,tangent,[0.53125]
10461,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,17,correlation,[0.35742188]
10462,BASC/regions,RandomF,LedoitWolf,ACPI,122,17,correlation,[0.44140625]
10463,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,17,correlation,[0.4140625]
10464,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,17,correlation,[0.48046875]
10465,BASC/regions,lasso,LedoitWolf,ACPI,122,17,correlation,[0.5]
10466,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,17,correlation,[0.45703125]
10467,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,17,correlation,[0.3828125]
10468,BASC/regions,svc_l1,LedoitWolf,ACPI,122,17,correlation,[0.49609375]
10469,BASC/regions,svc_l2,LedoitWolf,ACPI,122,17,correlation,[0.55078125]
10470,BASC/regions,ridge,LedoitWolf,ACPI,122,17,correlation,[0.546875]
10471,BASC/regions,knn,LedoitWolf,ACPI,122,17,correlation,[0.40625]
10472,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,17,partial correlation,[0.5703125]
10473,BASC/regions,RandomF,LedoitWolf,ACPI,122,17,partial correlation,[0.41210938]
10474,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,17,partial correlation,[0.515625]
10475,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,17,partial correlation,[0.6640625]
10476,BASC/regions,lasso,LedoitWolf,ACPI,122,17,partial correlation,[0.5]
10477,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,17,partial correlation,[0.58984375]
10478,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,17,partial correlation,[0.71484375]
10479,BASC/regions,svc_l1,LedoitWolf,ACPI,122,17,partial correlation,[0.5390625]
10480,BASC/regions,svc_l2,LedoitWolf,ACPI,122,17,partial correlation,[0.6640625]
10481,BASC/regions,ridge,LedoitWolf,ACPI,122,17,partial correlation,[0.66015625]
10482,BASC/regions,knn,LedoitWolf,ACPI,122,17,partial correlation,[0.59375]
10483,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,17,tangent,[0.5625]
10484,BASC/regions,RandomF,LedoitWolf,ACPI,122,17,tangent,[0.51171875]
10485,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,17,tangent,[0.55078125]
10486,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,17,tangent,[0.671875]
10487,BASC/regions,lasso,LedoitWolf,ACPI,122,17,tangent,[0.5]
10488,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,17,tangent,[0.54296875]
10489,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,17,tangent,[0.66015625]
10490,BASC/regions,svc_l1,LedoitWolf,ACPI,122,17,tangent,[0.53125]
10491,BASC/regions,svc_l2,LedoitWolf,ACPI,122,17,tangent,[0.67578125]
10492,BASC/regions,ridge,LedoitWolf,ACPI,122,17,tangent,[0.6796875]
10493,BASC/regions,knn,LedoitWolf,ACPI,122,17,tangent,[0.5]
10494,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,18,correlation,[0.60742188]
10495,BASC/regions,RandomF,LedoitWolf,ACPI,122,18,correlation,[0.54101562]
10496,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,18,correlation,[0.59765625]
10497,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,18,correlation,[0.640625]
10498,BASC/regions,lasso,LedoitWolf,ACPI,122,18,correlation,[0.5]
10499,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,18,correlation,[0.60546875]
10500,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,18,correlation,[0.5703125]
10501,BASC/regions,svc_l1,LedoitWolf,ACPI,122,18,correlation,[0.5625]
10502,BASC/regions,svc_l2,LedoitWolf,ACPI,122,18,correlation,[0.6484375]
10503,BASC/regions,ridge,LedoitWolf,ACPI,122,18,correlation,[0.64453125]
10504,BASC/regions,knn,LedoitWolf,ACPI,122,18,correlation,[0.5]
10505,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,18,partial correlation,[0.44140625]
10506,BASC/regions,RandomF,LedoitWolf,ACPI,122,18,partial correlation,[0.28320312]
10507,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,18,partial correlation,[0.43359375]
10508,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,18,partial correlation,[0.53515625]
10509,BASC/regions,lasso,LedoitWolf,ACPI,122,18,partial correlation,[0.5]
10510,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,18,partial correlation,[0.40625]
10511,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,18,partial correlation,[0.49609375]
10512,BASC/regions,svc_l1,LedoitWolf,ACPI,122,18,partial correlation,[0.46875]
10513,BASC/regions,svc_l2,LedoitWolf,ACPI,122,18,partial correlation,[0.53515625]
10514,BASC/regions,ridge,LedoitWolf,ACPI,122,18,partial correlation,[0.5390625]
10515,BASC/regions,knn,LedoitWolf,ACPI,122,18,partial correlation,[0.46875]
10516,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,18,tangent,[0.42578125]
10517,BASC/regions,RandomF,LedoitWolf,ACPI,122,18,tangent,[0.3671875]
10518,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,18,tangent,[0.41796875]
10519,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,18,tangent,[0.625]
10520,BASC/regions,lasso,LedoitWolf,ACPI,122,18,tangent,[0.5]
10521,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,18,tangent,[0.45703125]
10522,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,18,tangent,[0.45703125]
10523,BASC/regions,svc_l1,LedoitWolf,ACPI,122,18,tangent,[0.37109375]
10524,BASC/regions,svc_l2,LedoitWolf,ACPI,122,18,tangent,[0.62109375]
10525,BASC/regions,ridge,LedoitWolf,ACPI,122,18,tangent,[0.6171875]
10526,BASC/regions,knn,LedoitWolf,ACPI,122,18,tangent,[0.53125]
10527,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,19,correlation,[0.43359375]
10528,BASC/regions,RandomF,LedoitWolf,ACPI,122,19,correlation,[0.55273438]
10529,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,19,correlation,[0.45703125]
10530,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,19,correlation,[0.453125]
10531,BASC/regions,lasso,LedoitWolf,ACPI,122,19,correlation,[0.5]
10532,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,19,correlation,[0.39453125]
10533,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,19,correlation,[0.42578125]
10534,BASC/regions,svc_l1,LedoitWolf,ACPI,122,19,correlation,[0.39453125]
10535,BASC/regions,svc_l2,LedoitWolf,ACPI,122,19,correlation,[0.47265625]
10536,BASC/regions,ridge,LedoitWolf,ACPI,122,19,correlation,[0.4609375]
10537,BASC/regions,knn,LedoitWolf,ACPI,122,19,correlation,[0.5]
10538,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,19,partial correlation,[0.453125]
10539,BASC/regions,RandomF,LedoitWolf,ACPI,122,19,partial correlation,[0.5]
10540,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,19,partial correlation,[0.35546875]
10541,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,19,partial correlation,[0.5234375]
10542,BASC/regions,lasso,LedoitWolf,ACPI,122,19,partial correlation,[0.5]
10543,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,19,partial correlation,[0.34375]
10544,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,19,partial correlation,[0.5234375]
10545,BASC/regions,svc_l1,LedoitWolf,ACPI,122,19,partial correlation,[0.33984375]
10546,BASC/regions,svc_l2,LedoitWolf,ACPI,122,19,partial correlation,[0.5546875]
10547,BASC/regions,ridge,LedoitWolf,ACPI,122,19,partial correlation,[0.546875]
10548,BASC/regions,knn,LedoitWolf,ACPI,122,19,partial correlation,[0.34375]
10549,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,19,tangent,[0.46875]
10550,BASC/regions,RandomF,LedoitWolf,ACPI,122,19,tangent,[0.41601562]
10551,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,19,tangent,[0.37890625]
10552,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,19,tangent,[0.53125]
10553,BASC/regions,lasso,LedoitWolf,ACPI,122,19,tangent,[0.5]
10554,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,19,tangent,[0.41796875]
10555,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,19,tangent,[0.47265625]
10556,BASC/regions,svc_l1,LedoitWolf,ACPI,122,19,tangent,[0.390625]
10557,BASC/regions,svc_l2,LedoitWolf,ACPI,122,19,tangent,[0.55078125]
10558,BASC/regions,ridge,LedoitWolf,ACPI,122,19,tangent,[0.54296875]
10559,BASC/regions,knn,LedoitWolf,ACPI,122,19,tangent,[0.5]
10560,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,20,correlation,[0.52148438]
10561,BASC/regions,RandomF,LedoitWolf,ACPI,122,20,correlation,[0.45898438]
10562,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,20,correlation,[0.55859375]
10563,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,20,correlation,[0.4375]
10564,BASC/regions,lasso,LedoitWolf,ACPI,122,20,correlation,[0.5]
10565,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,20,correlation,[0.515625]
10566,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,20,correlation,[0.4453125]
10567,BASC/regions,svc_l1,LedoitWolf,ACPI,122,20,correlation,[0.54296875]
10568,BASC/regions,svc_l2,LedoitWolf,ACPI,122,20,correlation,[0.50390625]
10569,BASC/regions,ridge,LedoitWolf,ACPI,122,20,correlation,[0.48828125]
10570,BASC/regions,knn,LedoitWolf,ACPI,122,20,correlation,[0.40625]
10571,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,20,partial correlation,[0.62304688]
10572,BASC/regions,RandomF,LedoitWolf,ACPI,122,20,partial correlation,[0.45898438]
10573,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,20,partial correlation,[0.50390625]
10574,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,20,partial correlation,[0.67578125]
10575,BASC/regions,lasso,LedoitWolf,ACPI,122,20,partial correlation,[0.5]
10576,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,20,partial correlation,[0.6328125]
10577,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,20,partial correlation,[0.59765625]
10578,BASC/regions,svc_l1,LedoitWolf,ACPI,122,20,partial correlation,[0.58203125]
10579,BASC/regions,svc_l2,LedoitWolf,ACPI,122,20,partial correlation,[0.65234375]
10580,BASC/regions,ridge,LedoitWolf,ACPI,122,20,partial correlation,[0.65234375]
10581,BASC/regions,knn,LedoitWolf,ACPI,122,20,partial correlation,[0.46875]
10582,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,20,tangent,[0.53515625]
10583,BASC/regions,RandomF,LedoitWolf,ACPI,122,20,tangent,[0.65429688]
10584,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,20,tangent,[0.5703125]
10585,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,20,tangent,[0.62890625]
10586,BASC/regions,lasso,LedoitWolf,ACPI,122,20,tangent,[0.5]
10587,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,20,tangent,[0.62109375]
10588,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,20,tangent,[0.55859375]
10589,BASC/regions,svc_l1,LedoitWolf,ACPI,122,20,tangent,[0.53125]
10590,BASC/regions,svc_l2,LedoitWolf,ACPI,122,20,tangent,[0.62109375]
10591,BASC/regions,ridge,LedoitWolf,ACPI,122,20,tangent,[0.62890625]
10592,BASC/regions,knn,LedoitWolf,ACPI,122,20,tangent,[0.40625]
10593,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,21,correlation,[0.4140625]
10594,BASC/regions,RandomF,LedoitWolf,ACPI,122,21,correlation,[0.39648438]
10595,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,21,correlation,[0.50390625]
10596,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,21,correlation,[0.3671875]
10597,BASC/regions,lasso,LedoitWolf,ACPI,122,21,correlation,[0.5]
10598,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,21,correlation,[0.6171875]
10599,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,21,correlation,[0.44140625]
10600,BASC/regions,svc_l1,LedoitWolf,ACPI,122,21,correlation,[0.47265625]
10601,BASC/regions,svc_l2,LedoitWolf,ACPI,122,21,correlation,[0.3828125]
10602,BASC/regions,ridge,LedoitWolf,ACPI,122,21,correlation,[0.37890625]
10603,BASC/regions,knn,LedoitWolf,ACPI,122,21,correlation,[0.4375]
10604,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,21,partial correlation,[0.41796875]
10605,BASC/regions,RandomF,LedoitWolf,ACPI,122,21,partial correlation,[0.578125]
10606,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,21,partial correlation,[0.3984375]
10607,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,21,partial correlation,[0.609375]
10608,BASC/regions,lasso,LedoitWolf,ACPI,122,21,partial correlation,[0.5]
10609,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,21,partial correlation,[0.43359375]
10610,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,21,partial correlation,[0.55078125]
10611,BASC/regions,svc_l1,LedoitWolf,ACPI,122,21,partial correlation,[0.42578125]
10612,BASC/regions,svc_l2,LedoitWolf,ACPI,122,21,partial correlation,[0.62109375]
10613,BASC/regions,ridge,LedoitWolf,ACPI,122,21,partial correlation,[0.6171875]
10614,BASC/regions,knn,LedoitWolf,ACPI,122,21,partial correlation,[0.625]
10615,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,21,tangent,[0.453125]
10616,BASC/regions,RandomF,LedoitWolf,ACPI,122,21,tangent,[0.5234375]
10617,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,21,tangent,[0.53515625]
10618,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,21,tangent,[0.5859375]
10619,BASC/regions,lasso,LedoitWolf,ACPI,122,21,tangent,[0.5]
10620,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,21,tangent,[0.46875]
10621,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,21,tangent,[0.5234375]
10622,BASC/regions,svc_l1,LedoitWolf,ACPI,122,21,tangent,[0.41796875]
10623,BASC/regions,svc_l2,LedoitWolf,ACPI,122,21,tangent,[0.5859375]
10624,BASC/regions,ridge,LedoitWolf,ACPI,122,21,tangent,[0.59375]
10625,BASC/regions,knn,LedoitWolf,ACPI,122,21,tangent,[0.4375]
10626,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,22,correlation,[0.47460938]
10627,BASC/regions,RandomF,LedoitWolf,ACPI,122,22,correlation,[0.59765625]
10628,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,22,correlation,[0.59765625]
10629,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,22,correlation,[0.5234375]
10630,BASC/regions,lasso,LedoitWolf,ACPI,122,22,correlation,[0.5]
10631,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,22,correlation,[0.578125]
10632,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,22,correlation,[0.53125]
10633,BASC/regions,svc_l1,LedoitWolf,ACPI,122,22,correlation,[0.5390625]
10634,BASC/regions,svc_l2,LedoitWolf,ACPI,122,22,correlation,[0.484375]
10635,BASC/regions,ridge,LedoitWolf,ACPI,122,22,correlation,[0.4921875]
10636,BASC/regions,knn,LedoitWolf,ACPI,122,22,correlation,[0.5]
10637,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,22,partial correlation,[0.52734375]
10638,BASC/regions,RandomF,LedoitWolf,ACPI,122,22,partial correlation,[0.3359375]
10639,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,22,partial correlation,[0.50390625]
10640,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,22,partial correlation,[0.5078125]
10641,BASC/regions,lasso,LedoitWolf,ACPI,122,22,partial correlation,[0.5]
10642,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,22,partial correlation,[0.46875]
10643,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,22,partial correlation,[0.48828125]
10644,BASC/regions,svc_l1,LedoitWolf,ACPI,122,22,partial correlation,[0.41015625]
10645,BASC/regions,svc_l2,LedoitWolf,ACPI,122,22,partial correlation,[0.5234375]
10646,BASC/regions,ridge,LedoitWolf,ACPI,122,22,partial correlation,[0.51171875]
10647,BASC/regions,knn,LedoitWolf,ACPI,122,22,partial correlation,[0.46875]
10648,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,22,tangent,[0.63867188]
10649,BASC/regions,RandomF,LedoitWolf,ACPI,122,22,tangent,[0.7421875]
10650,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,22,tangent,[0.46484375]
10651,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,22,tangent,[0.5703125]
10652,BASC/regions,lasso,LedoitWolf,ACPI,122,22,tangent,[0.5]
10653,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,22,tangent,[0.58984375]
10654,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,22,tangent,[0.50390625]
10655,BASC/regions,svc_l1,LedoitWolf,ACPI,122,22,tangent,[0.640625]
10656,BASC/regions,svc_l2,LedoitWolf,ACPI,122,22,tangent,[0.55078125]
10657,BASC/regions,ridge,LedoitWolf,ACPI,122,22,tangent,[0.54296875]
10658,BASC/regions,knn,LedoitWolf,ACPI,122,22,tangent,[0.46875]
10659,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,23,correlation,[0.4140625]
10660,BASC/regions,RandomF,LedoitWolf,ACPI,122,23,correlation,[0.4765625]
10661,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,23,correlation,[0.48828125]
10662,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,23,correlation,[0.44921875]
10663,BASC/regions,lasso,LedoitWolf,ACPI,122,23,correlation,[0.5]
10664,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,23,correlation,[0.6171875]
10665,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,23,correlation,[0.40625]
10666,BASC/regions,svc_l1,LedoitWolf,ACPI,122,23,correlation,[0.4921875]
10667,BASC/regions,svc_l2,LedoitWolf,ACPI,122,23,correlation,[0.5234375]
10668,BASC/regions,ridge,LedoitWolf,ACPI,122,23,correlation,[0.4921875]
10669,BASC/regions,knn,LedoitWolf,ACPI,122,23,correlation,[0.4375]
10670,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,23,partial correlation,[0.5078125]
10671,BASC/regions,RandomF,LedoitWolf,ACPI,122,23,partial correlation,[0.55273438]
10672,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,23,partial correlation,[0.3515625]
10673,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,23,partial correlation,[0.65234375]
10674,BASC/regions,lasso,LedoitWolf,ACPI,122,23,partial correlation,[0.5]
10675,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,23,partial correlation,[0.37890625]
10676,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,23,partial correlation,[0.68359375]
10677,BASC/regions,svc_l1,LedoitWolf,ACPI,122,23,partial correlation,[0.47265625]
10678,BASC/regions,svc_l2,LedoitWolf,ACPI,122,23,partial correlation,[0.66015625]
10679,BASC/regions,ridge,LedoitWolf,ACPI,122,23,partial correlation,[0.65234375]
10680,BASC/regions,knn,LedoitWolf,ACPI,122,23,partial correlation,[0.625]
10681,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,23,tangent,[0.5234375]
10682,BASC/regions,RandomF,LedoitWolf,ACPI,122,23,tangent,[0.58203125]
10683,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,23,tangent,[0.421875]
10684,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,23,tangent,[0.63671875]
10685,BASC/regions,lasso,LedoitWolf,ACPI,122,23,tangent,[0.5]
10686,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,23,tangent,[0.34765625]
10687,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,23,tangent,[0.57421875]
10688,BASC/regions,svc_l1,LedoitWolf,ACPI,122,23,tangent,[0.43359375]
10689,BASC/regions,svc_l2,LedoitWolf,ACPI,122,23,tangent,[0.6484375]
10690,BASC/regions,ridge,LedoitWolf,ACPI,122,23,tangent,[0.6328125]
10691,BASC/regions,knn,LedoitWolf,ACPI,122,23,tangent,[0.53125]
10692,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,24,correlation,[0.25976562]
10693,BASC/regions,RandomF,LedoitWolf,ACPI,122,24,correlation,[0.66992188]
10694,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,24,correlation,[0.51953125]
10695,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,24,correlation,[0.59375]
10696,BASC/regions,lasso,LedoitWolf,ACPI,122,24,correlation,[0.5]
10697,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,24,correlation,[0.53125]
10698,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,24,correlation,[0.4921875]
10699,BASC/regions,svc_l1,LedoitWolf,ACPI,122,24,correlation,[0.63671875]
10700,BASC/regions,svc_l2,LedoitWolf,ACPI,122,24,correlation,[0.62109375]
10701,BASC/regions,ridge,LedoitWolf,ACPI,122,24,correlation,[0.62109375]
10702,BASC/regions,knn,LedoitWolf,ACPI,122,24,correlation,[0.375]
10703,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,24,partial correlation,[0.5625]
10704,BASC/regions,RandomF,LedoitWolf,ACPI,122,24,partial correlation,[0.46875]
10705,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,24,partial correlation,[0.4921875]
10706,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,24,partial correlation,[0.6640625]
10707,BASC/regions,lasso,LedoitWolf,ACPI,122,24,partial correlation,[0.5]
10708,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,24,partial correlation,[0.5859375]
10709,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,24,partial correlation,[0.65625]
10710,BASC/regions,svc_l1,LedoitWolf,ACPI,122,24,partial correlation,[0.5390625]
10711,BASC/regions,svc_l2,LedoitWolf,ACPI,122,24,partial correlation,[0.67578125]
10712,BASC/regions,ridge,LedoitWolf,ACPI,122,24,partial correlation,[0.6796875]
10713,BASC/regions,knn,LedoitWolf,ACPI,122,24,partial correlation,[0.5]
10714,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,24,tangent,[0.50195312]
10715,BASC/regions,RandomF,LedoitWolf,ACPI,122,24,tangent,[0.5546875]
10716,BASC/regions,logistic_l1,LedoitWolf,ACPI,122,24,tangent,[0.55078125]
10717,BASC/regions,logistic_l2,LedoitWolf,ACPI,122,24,tangent,[0.62109375]
10718,BASC/regions,lasso,LedoitWolf,ACPI,122,24,tangent,[0.5]
10719,BASC/regions,anova_svcl1,LedoitWolf,ACPI,122,24,tangent,[0.46484375]
10720,BASC/regions,anova_svcl2,LedoitWolf,ACPI,122,24,tangent,[0.5859375]
10721,BASC/regions,svc_l1,LedoitWolf,ACPI,122,24,tangent,[0.56640625]
10722,BASC/regions,svc_l2,LedoitWolf,ACPI,122,24,tangent,[0.66015625]
10723,BASC/regions,ridge,LedoitWolf,ACPI,122,24,tangent,[0.6484375]
10724,BASC/regions,knn,LedoitWolf,ACPI,122,24,tangent,[0.46875]
10725,BASC/regions,GaussianNB,LedoitWolf,ACPI,122,25,correlation,[0.40625]
