,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
12800,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,87,tangent,[0.62896893]
12801,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,87,tangent,[0.73275862]
12802,BASC/regions,ridge,LedoitWolf,ABIDE,122,87,tangent,[0.73310003]
12803,BASC/regions,knn,LedoitWolf,ABIDE,122,87,tangent,[0.52432571]
12804,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,88,correlation,[0.6098071]
12805,BASC/regions,RandomF,LedoitWolf,ABIDE,122,88,correlation,[0.52364288]
12806,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,88,correlation,[0.67309662]
12807,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,88,correlation,[0.67420621]
12808,BASC/regions,lasso,LedoitWolf,ABIDE,122,88,correlation,[0.5]
12809,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,88,correlation,[0.67582793]
12810,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,88,correlation,[0.6890577]
12811,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,88,correlation,[0.66712188]
12812,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,88,correlation,[0.6586719]
12813,BASC/regions,ridge,LedoitWolf,ABIDE,122,88,correlation,[0.65645271]
12814,BASC/regions,knn,LedoitWolf,ABIDE,122,88,correlation,[0.56952031]
12815,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,88,partial correlation,[0.5208689]
12816,BASC/regions,RandomF,LedoitWolf,ABIDE,122,88,partial correlation,[0.55321782]
12817,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,88,partial correlation,[0.59081598]
12818,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,88,partial correlation,[0.66917037]
12819,BASC/regions,lasso,LedoitWolf,ABIDE,122,88,partial correlation,[0.5]
12820,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,88,partial correlation,[0.5748549]
12821,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,88,partial correlation,[0.61915329]
12822,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,88,partial correlation,[0.60276545]
12823,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,88,partial correlation,[0.66293957]
12824,BASC/regions,ridge,LedoitWolf,ABIDE,122,88,partial correlation,[0.66421987]
12825,BASC/regions,knn,LedoitWolf,ABIDE,122,88,partial correlation,[0.47247354]
12826,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,88,tangent,[0.66268351]
12827,BASC/regions,RandomF,LedoitWolf,ABIDE,122,88,tangent,[0.49526289]
12828,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,88,tangent,[0.6433083]
12829,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,88,tangent,[0.71295664]
12830,BASC/regions,lasso,LedoitWolf,ABIDE,122,88,tangent,[0.5]
12831,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,88,tangent,[0.62768863]
12832,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,88,tangent,[0.66268351]
12833,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,88,tangent,[0.62999317]
12834,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,88,tangent,[0.70817685]
12835,BASC/regions,ridge,LedoitWolf,ABIDE,122,88,tangent,[0.70766473]
12836,BASC/regions,knn,LedoitWolf,ABIDE,122,88,tangent,[0.48156367]
12837,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,89,correlation,[0.57058723]
12838,BASC/regions,RandomF,LedoitWolf,ABIDE,122,89,correlation,[0.53158074]
12839,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,89,correlation,[0.69349607]
12840,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,89,correlation,[0.65406282]
12841,BASC/regions,lasso,LedoitWolf,ABIDE,122,89,correlation,[0.5]
12842,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,89,correlation,[0.69580061]
12843,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,89,correlation,[0.67676681]
12844,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,89,correlation,[0.69050871]
12845,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,89,correlation,[0.65107545]
12846,BASC/regions,ridge,LedoitWolf,ABIDE,122,89,correlation,[0.65406282]
12847,BASC/regions,knn,LedoitWolf,ABIDE,122,89,correlation,[0.49479344]
12848,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,89,partial correlation,[0.63882724]
12849,BASC/regions,RandomF,LedoitWolf,ABIDE,122,89,partial correlation,[0.57182485]
12850,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,89,partial correlation,[0.53917719]
12851,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,89,partial correlation,[0.63280983]
12852,BASC/regions,lasso,LedoitWolf,ABIDE,122,89,partial correlation,[0.5]
12853,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,89,partial correlation,[0.59679071]
12854,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,89,partial correlation,[0.62461591]
12855,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,89,partial correlation,[0.59568112]
12856,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,89,partial correlation,[0.61719017]
12857,BASC/regions,ridge,LedoitWolf,ABIDE,122,89,partial correlation,[0.61812905]
12858,BASC/regions,knn,LedoitWolf,ABIDE,122,89,partial correlation,[0.43312564]
12859,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,89,tangent,[0.65192899]
12860,BASC/regions,RandomF,LedoitWolf,ABIDE,122,89,tangent,[0.48147832]
12861,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,89,tangent,[0.63810174]
12862,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,89,tangent,[0.69887334]
12863,BASC/regions,lasso,LedoitWolf,ABIDE,122,89,tangent,[0.5]
12864,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,89,tangent,[0.61343462]
12865,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,89,tangent,[0.62896893]
12866,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,89,tangent,[0.61736087]
12867,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,89,tangent,[0.70117788]
12868,BASC/regions,ridge,LedoitWolf,ABIDE,122,89,tangent,[0.69998293]
12869,BASC/regions,knn,LedoitWolf,ABIDE,122,89,tangent,[0.52641687]
12870,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,90,correlation,[0.65500171]
12871,BASC/regions,RandomF,LedoitWolf,ABIDE,122,90,correlation,[0.55407136]
12872,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,90,correlation,[0.71995562]
12873,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,90,correlation,[0.71022533]
12874,BASC/regions,lasso,LedoitWolf,ABIDE,122,90,correlation,[0.5]
12875,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,90,correlation,[0.67173097]
12876,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,90,correlation,[0.68982588]
12877,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,90,correlation,[0.70962786]
12878,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,90,correlation,[0.69691021]
12879,BASC/regions,ridge,LedoitWolf,ABIDE,122,90,correlation,[0.68675316]
12880,BASC/regions,knn,LedoitWolf,ABIDE,122,90,correlation,[0.53631786]
12881,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,90,partial correlation,[0.56563674]
12882,BASC/regions,RandomF,LedoitWolf,ABIDE,122,90,partial correlation,[0.55283373]
12883,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,90,partial correlation,[0.61078867]
12884,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,90,partial correlation,[0.70407989]
12885,BASC/regions,lasso,LedoitWolf,ABIDE,122,90,partial correlation,[0.5]
12886,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,90,partial correlation,[0.63315125]
12887,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,90,partial correlation,[0.62239672]
12888,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,90,partial correlation,[0.64723455]
12889,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,90,partial correlation,[0.69050871]
12890,BASC/regions,ridge,LedoitWolf,ABIDE,122,90,partial correlation,[0.69144759]
12891,BASC/regions,knn,LedoitWolf,ABIDE,122,90,partial correlation,[0.51297371]
12892,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,90,tangent,[0.70109252]
12893,BASC/regions,RandomF,LedoitWolf,ABIDE,122,90,tangent,[0.60297883]
12894,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,90,tangent,[0.67890065]
12895,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,90,tangent,[0.75964493]
12896,BASC/regions,lasso,LedoitWolf,ABIDE,122,90,tangent,[0.5]
12897,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,90,tangent,[0.65286787]
12898,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,90,tangent,[0.67471833]
12899,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,90,tangent,[0.67565722]
12900,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,90,tangent,[0.75520656]
12901,BASC/regions,ridge,LedoitWolf,ABIDE,122,90,tangent,[0.7538409]
12902,BASC/regions,knn,LedoitWolf,ABIDE,122,90,tangent,[0.54365825]
12903,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,91,correlation,[0.61275179]
12904,BASC/regions,RandomF,LedoitWolf,ABIDE,122,91,correlation,[0.62798737]
12905,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,91,correlation,[0.69750768]
12906,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,91,correlation,[0.71551724]
12907,BASC/regions,lasso,LedoitWolf,ABIDE,122,91,correlation,[0.5]
12908,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,91,correlation,[0.66182998]
12909,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,91,correlation,[0.68453397]
12910,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,91,correlation,[0.70177535]
12911,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,91,correlation,[0.70544554]
12912,BASC/regions,ridge,LedoitWolf,ABIDE,122,91,correlation,[0.70595766]
12913,BASC/regions,knn,LedoitWolf,ABIDE,122,91,correlation,[0.5419085]
12914,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,91,partial correlation,[0.53921987]
12915,BASC/regions,RandomF,LedoitWolf,ABIDE,122,91,partial correlation,[0.47358313]
12916,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,91,partial correlation,[0.58449983]
12917,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,91,partial correlation,[0.67548651]
12918,BASC/regions,lasso,LedoitWolf,ABIDE,122,91,partial correlation,[0.5]
12919,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,91,partial correlation,[0.61573916]
12920,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,91,partial correlation,[0.62606692]
12921,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,91,partial correlation,[0.62896893]
12922,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,91,partial correlation,[0.67907136]
12923,BASC/regions,ridge,LedoitWolf,ABIDE,122,91,partial correlation,[0.67915671]
12924,BASC/regions,knn,LedoitWolf,ABIDE,122,91,partial correlation,[0.51361386]
12925,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,91,tangent,[0.67723626]
12926,BASC/regions,RandomF,LedoitWolf,ABIDE,122,91,tangent,[0.57549505]
12927,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,91,tangent,[0.678986]
12928,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,91,tangent,[0.74889041]
12929,BASC/regions,lasso,LedoitWolf,ABIDE,122,91,tangent,[0.5]
12930,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,91,tangent,[0.65269717]
12931,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,91,tangent,[0.68094913]
12932,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,91,tangent,[0.70348242]
12933,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,91,tangent,[0.75606009]
12934,BASC/regions,ridge,LedoitWolf,ABIDE,122,91,tangent,[0.7551212]
12935,BASC/regions,knn,LedoitWolf,ABIDE,122,91,tangent,[0.47196142]
12936,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,92,correlation,[0.55372994]
12937,BASC/regions,RandomF,LedoitWolf,ABIDE,122,92,correlation,[0.65854387]
12938,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,92,correlation,[0.68752134]
12939,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,92,correlation,[0.69631273]
12940,BASC/regions,lasso,LedoitWolf,ABIDE,122,92,correlation,[0.5]
12941,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,92,correlation,[0.67454763]
12942,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,92,correlation,[0.66882895]
12943,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,92,correlation,[0.71346876]
12944,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,92,correlation,[0.68496074]
12945,BASC/regions,ridge,LedoitWolf,ABIDE,122,92,correlation,[0.67497439]
12946,BASC/regions,knn,LedoitWolf,ABIDE,122,92,correlation,[0.54890748]
12947,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,92,partial correlation,[0.49598839]
12948,BASC/regions,RandomF,LedoitWolf,ABIDE,122,92,partial correlation,[0.51246159]
12949,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,92,partial correlation,[0.54873677]
12950,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,92,partial correlation,[0.62538409]
12951,BASC/regions,lasso,LedoitWolf,ABIDE,122,92,partial correlation,[0.5]
12952,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,92,partial correlation,[0.54105497]
12953,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,92,partial correlation,[0.5786958]
12954,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,92,partial correlation,[0.55095596]
12955,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,92,partial correlation,[0.62325026]
12956,BASC/regions,ridge,LedoitWolf,ABIDE,122,92,partial correlation,[0.6242745]
12957,BASC/regions,knn,LedoitWolf,ABIDE,122,92,partial correlation,[0.48420963]
12958,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,92,tangent,[0.64578354]
12959,BASC/regions,RandomF,LedoitWolf,ABIDE,122,92,tangent,[0.49436668]
12960,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,92,tangent,[0.61241038]
12961,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,92,tangent,[0.70220212]
12962,BASC/regions,lasso,LedoitWolf,ABIDE,122,92,tangent,[0.5]
12963,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,92,tangent,[0.6357972]
12964,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,92,tangent,[0.66814612]
12965,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,92,tangent,[0.60020485]
12966,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,92,tangent,[0.70288494]
12967,BASC/regions,ridge,LedoitWolf,ABIDE,122,92,tangent,[0.7029703]
12968,BASC/regions,knn,LedoitWolf,ABIDE,122,92,tangent,[0.55594913]
12969,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,93,correlation,[0.59551041]
12970,BASC/regions,RandomF,LedoitWolf,ABIDE,122,93,correlation,[0.50499317]
12971,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,93,correlation,[0.70262888]
12972,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,93,correlation,[0.71841926]
12973,BASC/regions,lasso,LedoitWolf,ABIDE,122,93,correlation,[0.5]
12974,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,93,correlation,[0.69315466]
12975,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,93,correlation,[0.6954592]
12976,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,93,correlation,[0.66865825]
12977,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,93,correlation,[0.70911574]
12978,BASC/regions,ridge,LedoitWolf,ABIDE,122,93,correlation,[0.70757938]
12979,BASC/regions,knn,LedoitWolf,ABIDE,122,93,correlation,[0.53392796]
12980,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,93,partial correlation,[0.64053431]
12981,BASC/regions,RandomF,LedoitWolf,ABIDE,122,93,partial correlation,[0.50260328]
12982,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,93,partial correlation,[0.56401502]
12983,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,93,partial correlation,[0.68299761]
12984,BASC/regions,lasso,LedoitWolf,ABIDE,122,93,partial correlation,[0.5]
12985,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,93,partial correlation,[0.59858313]
12986,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,93,partial correlation,[0.60856948]
12987,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,93,partial correlation,[0.59713213]
12988,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,93,partial correlation,[0.66302492]
12989,BASC/regions,ridge,LedoitWolf,ABIDE,122,93,partial correlation,[0.66456128]
12990,BASC/regions,knn,LedoitWolf,ABIDE,122,93,partial correlation,[0.52142369]
12991,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,93,tangent,[0.69733698]
12992,BASC/regions,RandomF,LedoitWolf,ABIDE,122,93,tangent,[0.53866507]
12993,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,93,tangent,[0.67557187]
12994,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,93,tangent,[0.75793786]
12995,BASC/regions,lasso,LedoitWolf,ABIDE,122,93,tangent,[0.5]
12996,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,93,tangent,[0.63144418]
12997,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,93,tangent,[0.66609764]
12998,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,93,tangent,[0.60020485]
12999,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,93,tangent,[0.75332878]
13000,BASC/regions,ridge,LedoitWolf,ABIDE,122,93,tangent,[0.75426767]
13001,BASC/regions,knn,LedoitWolf,ABIDE,122,93,tangent,[0.56952031]
13002,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,94,correlation,[0.6502646]
13003,BASC/regions,RandomF,LedoitWolf,ABIDE,122,94,correlation,[0.57681803]
13004,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,94,correlation,[0.72362581]
13005,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,94,correlation,[0.71969956]
13006,BASC/regions,lasso,LedoitWolf,ABIDE,122,94,correlation,[0.5]
13007,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,94,correlation,[0.7080915]
13008,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,94,correlation,[0.71082281]
13009,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,94,correlation,[0.71039604]
13010,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,94,correlation,[0.7029703]
13011,BASC/regions,ridge,LedoitWolf,ABIDE,122,94,correlation,[0.69750768]
13012,BASC/regions,knn,LedoitWolf,ABIDE,122,94,correlation,[0.57733015]
13013,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,94,partial correlation,[0.61151417]
13014,BASC/regions,RandomF,LedoitWolf,ABIDE,122,94,partial correlation,[0.4434534]
13015,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,94,partial correlation,[0.62333561]
13016,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,94,partial correlation,[0.69050871]
13017,BASC/regions,lasso,LedoitWolf,ABIDE,122,94,partial correlation,[0.5]
13018,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,94,partial correlation,[0.62103107]
13019,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,94,partial correlation,[0.63648003]
13020,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,94,partial correlation,[0.60532605]
13021,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,94,partial correlation,[0.66831683]
13022,BASC/regions,ridge,LedoitWolf,ABIDE,122,94,partial correlation,[0.67045067]
13023,BASC/regions,knn,LedoitWolf,ABIDE,122,94,partial correlation,[0.47162001]
13024,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,94,tangent,[0.73758109]
13025,BASC/regions,RandomF,LedoitWolf,ABIDE,122,94,tangent,[0.50503585]
13026,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,94,tangent,[0.67437692]
13027,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,94,tangent,[0.75264595]
13028,BASC/regions,lasso,LedoitWolf,ABIDE,122,94,tangent,[0.5]
13029,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,94,tangent,[0.62282349]
13030,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,94,tangent,[0.6853875]
13031,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,94,tangent,[0.64629566]
13032,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,94,tangent,[0.74001366]
13033,BASC/regions,ridge,LedoitWolf,ABIDE,122,94,tangent,[0.74026972]
13034,BASC/regions,knn,LedoitWolf,ABIDE,122,94,tangent,[0.5292762]
13035,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,95,correlation,[0.57468419]
13036,BASC/regions,RandomF,LedoitWolf,ABIDE,122,95,correlation,[0.54929157]
13037,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,95,correlation,[0.67932742]
13038,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,95,correlation,[0.68956982]
13039,BASC/regions,lasso,LedoitWolf,ABIDE,122,95,correlation,[0.5]
13040,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,95,correlation,[0.62265278]
13041,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,95,correlation,[0.65892796]
13042,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,95,correlation,[0.68888699]
13043,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,95,correlation,[0.67360874]
13044,BASC/regions,ridge,LedoitWolf,ABIDE,122,95,correlation,[0.66609764]
13045,BASC/regions,knn,LedoitWolf,ABIDE,122,95,correlation,[0.44737965]
13046,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,95,partial correlation,[0.57225162]
13047,BASC/regions,RandomF,LedoitWolf,ABIDE,122,95,partial correlation,[0.50157904]
13048,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,95,partial correlation,[0.57127006]
13049,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,95,partial correlation,[0.64902697]
13050,BASC/regions,lasso,LedoitWolf,ABIDE,122,95,partial correlation,[0.5]
13051,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,95,partial correlation,[0.5863776]
13052,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,95,partial correlation,[0.58817002]
13053,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,95,partial correlation,[0.58475589]
13054,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,95,partial correlation,[0.63221236]
13055,BASC/regions,ridge,LedoitWolf,ABIDE,122,95,partial correlation,[0.63263913]
13056,BASC/regions,knn,LedoitWolf,ABIDE,122,95,partial correlation,[0.49854899]
13057,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,95,tangent,[0.65030727]
13058,BASC/regions,RandomF,LedoitWolf,ABIDE,122,95,tangent,[0.59465688]
13059,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,95,tangent,[0.64689314]
13060,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,95,tangent,[0.69767839]
13061,BASC/regions,lasso,LedoitWolf,ABIDE,122,95,tangent,[0.5]
13062,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,95,tangent,[0.6394674]
13063,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,95,tangent,[0.60003414]
13064,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,95,tangent,[0.65013657]
13065,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,95,tangent,[0.6890577]
13066,BASC/regions,ridge,LedoitWolf,ABIDE,122,95,tangent,[0.68939911]
13067,BASC/regions,knn,LedoitWolf,ABIDE,122,95,tangent,[0.56858143]
13068,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,96,correlation,[0.52133834]
13069,BASC/regions,RandomF,LedoitWolf,ABIDE,122,96,correlation,[0.53251963]
13070,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,96,correlation,[0.70109252]
13071,BASC/regions,logistic_l2,LedoitWolf,ABIDE,122,96,correlation,[0.71620007]
13072,BASC/regions,lasso,LedoitWolf,ABIDE,122,96,correlation,[0.5]
13073,BASC/regions,anova_svcl1,LedoitWolf,ABIDE,122,96,correlation,[0.64740526]
13074,BASC/regions,anova_svcl2,LedoitWolf,ABIDE,122,96,correlation,[0.64501536]
13075,BASC/regions,svc_l1,LedoitWolf,ABIDE,122,96,correlation,[0.70979857]
13076,BASC/regions,svc_l2,LedoitWolf,ABIDE,122,96,correlation,[0.70621372]
13077,BASC/regions,ridge,LedoitWolf,ABIDE,122,96,correlation,[0.70740867]
13078,BASC/regions,knn,LedoitWolf,ABIDE,122,96,correlation,[0.5755804]
13079,BASC/regions,GaussianNB,LedoitWolf,ABIDE,122,96,partial correlation,[0.61586719]
13080,BASC/regions,RandomF,LedoitWolf,ABIDE,122,96,partial correlation,[0.48531922]
13081,BASC/regions,logistic_l1,LedoitWolf,ABIDE,122,96,partial correlation,[0.63110277]
