,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
14874,Power,logistic_l1,LedoitWolf,HCP,264,50,tangent,[0.58425504]
14875,Power,logistic_l2,LedoitWolf,HCP,264,50,tangent,[0.71795706]
14876,Power,lasso,LedoitWolf,HCP,264,50,tangent,[0.5]
14877,Power,anova_svcl1,LedoitWolf,HCP,264,50,tangent,[0.611581]
14878,Power,anova_svcl2,LedoitWolf,HCP,264,50,tangent,[0.69193234]
14879,Power,svc_l1,LedoitWolf,HCP,264,50,tangent,[0.58523097]
14880,Power,svc_l2,LedoitWolf,HCP,264,50,tangent,[0.7160052]
14881,Power,ridge,LedoitWolf,HCP,264,50,tangent,[0.71405335]
14882,Power,knn,LedoitWolf,HCP,264,50,tangent,[0.58571893]
14883,Power,GaussianNB,LedoitWolf,HCP,264,51,correlation,[0.4081002]
14884,Power,RandomF,LedoitWolf,HCP,264,51,correlation,[0.43851659]
14885,Power,logistic_l1,LedoitWolf,HCP,264,51,correlation,[0.51724138]
14886,Power,logistic_l2,LedoitWolf,HCP,264,51,correlation,[0.53936239]
14887,Power,lasso,LedoitWolf,HCP,264,51,correlation,[0.5]
14888,Power,anova_svcl1,LedoitWolf,HCP,264,51,correlation,[0.49089135]
14889,Power,anova_svcl2,LedoitWolf,HCP,264,51,correlation,[0.46844502]
14890,Power,svc_l1,LedoitWolf,HCP,264,51,correlation,[0.55172414]
14891,Power,svc_l2,LedoitWolf,HCP,264,51,correlation,[0.54619388]
14892,Power,ridge,LedoitWolf,HCP,264,51,correlation,[0.54651919]
14893,Power,knn,LedoitWolf,HCP,264,51,correlation,[0.51577749]
14894,Power,GaussianNB,LedoitWolf,HCP,264,51,partial correlation,[0.41493169]
14895,Power,RandomF,LedoitWolf,HCP,264,51,partial correlation,[0.48633702]
14896,Power,logistic_l1,LedoitWolf,HCP,264,51,partial correlation,[0.4352635]
14897,Power,logistic_l2,LedoitWolf,HCP,264,51,partial correlation,[0.45022772]
14898,Power,lasso,LedoitWolf,HCP,264,51,partial correlation,[0.5]
14899,Power,anova_svcl1,LedoitWolf,HCP,264,51,partial correlation,[0.44437215]
14900,Power,anova_svcl2,LedoitWolf,HCP,264,51,partial correlation,[0.52049447]
14901,Power,svc_l1,LedoitWolf,HCP,264,51,partial correlation,[0.4173715]
14902,Power,svc_l2,LedoitWolf,HCP,264,51,partial correlation,[0.44632401]
14903,Power,ridge,LedoitWolf,HCP,264,51,partial correlation,[0.44762524]
14904,Power,knn,LedoitWolf,HCP,264,51,partial correlation,[0.5]
14905,Power,GaussianNB,LedoitWolf,HCP,264,51,tangent,[0.53806116]
14906,Power,RandomF,LedoitWolf,HCP,264,51,tangent,[0.46014964]
14907,Power,logistic_l1,LedoitWolf,HCP,264,51,tangent,[0.4710475]
14908,Power,logistic_l2,LedoitWolf,HCP,264,51,tangent,[0.55009759]
14909,Power,lasso,LedoitWolf,HCP,264,51,tangent,[0.5]
14910,Power,anova_svcl1,LedoitWolf,HCP,264,51,tangent,[0.50260247]
14911,Power,anova_svcl2,LedoitWolf,HCP,264,51,tangent,[0.5611581]
14912,Power,svc_l1,LedoitWolf,HCP,264,51,tangent,[0.47430059]
14913,Power,svc_l2,LedoitWolf,HCP,264,51,tangent,[0.55139883]
14914,Power,ridge,LedoitWolf,HCP,264,51,tangent,[0.55009759]
14915,Power,knn,LedoitWolf,HCP,264,51,tangent,[0.56929083]
14916,Power,GaussianNB,LedoitWolf,HCP,264,52,correlation,[0.58539362]
14917,Power,RandomF,LedoitWolf,HCP,264,52,correlation,[0.64346129]
14918,Power,logistic_l1,LedoitWolf,HCP,264,52,correlation,[0.57579701]
14919,Power,logistic_l2,LedoitWolf,HCP,264,52,correlation,[0.64248536]
14920,Power,lasso,LedoitWolf,HCP,264,52,correlation,[0.5]
14921,Power,anova_svcl1,LedoitWolf,HCP,264,52,correlation,[0.57872479]
14922,Power,anova_svcl2,LedoitWolf,HCP,264,52,correlation,[0.63597918]
14923,Power,svc_l1,LedoitWolf,HCP,264,52,correlation,[0.593689]
14924,Power,svc_l2,LedoitWolf,HCP,264,52,correlation,[0.63923227]
14925,Power,ridge,LedoitWolf,HCP,264,52,correlation,[0.63597918]
14926,Power,knn,LedoitWolf,HCP,264,52,correlation,[0.56912817]
14927,Power,GaussianNB,LedoitWolf,HCP,264,52,partial correlation,[0.57254392]
14928,Power,RandomF,LedoitWolf,HCP,264,52,partial correlation,[0.51106051]
14929,Power,logistic_l1,LedoitWolf,HCP,264,52,partial correlation,[0.54456734]
14930,Power,logistic_l2,LedoitWolf,HCP,264,52,partial correlation,[0.5468445]
14931,Power,lasso,LedoitWolf,HCP,264,52,partial correlation,[0.5]
14932,Power,anova_svcl1,LedoitWolf,HCP,264,52,partial correlation,[0.55660377]
14933,Power,anova_svcl2,LedoitWolf,HCP,264,52,partial correlation,[0.60344828]
14934,Power,svc_l1,LedoitWolf,HCP,264,52,partial correlation,[0.57319453]
14935,Power,svc_l2,LedoitWolf,HCP,264,52,partial correlation,[0.54879636]
14936,Power,ridge,LedoitWolf,HCP,264,52,partial correlation,[0.54879636]
14937,Power,knn,LedoitWolf,HCP,264,52,partial correlation,[0.5]
14938,Power,GaussianNB,LedoitWolf,HCP,264,52,tangent,[0.59303839]
14939,Power,RandomF,LedoitWolf,HCP,264,52,tangent,[0.60035784]
14940,Power,logistic_l1,LedoitWolf,HCP,264,52,tangent,[0.59629148]
14941,Power,logistic_l2,LedoitWolf,HCP,264,52,tangent,[0.65354587]
14942,Power,lasso,LedoitWolf,HCP,264,52,tangent,[0.5]
14943,Power,anova_svcl1,LedoitWolf,HCP,264,52,tangent,[0.56376057]
14944,Power,anova_svcl2,LedoitWolf,HCP,264,52,tangent,[0.63240078]
14945,Power,svc_l1,LedoitWolf,HCP,264,52,tangent,[0.59303839]
14946,Power,svc_l2,LedoitWolf,HCP,264,52,tangent,[0.65940143]
14947,Power,ridge,LedoitWolf,HCP,264,52,tangent,[0.66167859]
14948,Power,knn,LedoitWolf,HCP,264,52,tangent,[0.52244632]
14949,Power,GaussianNB,LedoitWolf,HCP,264,53,correlation,[0.48910215]
14950,Power,RandomF,LedoitWolf,HCP,264,53,correlation,[0.48796357]
14951,Power,logistic_l1,LedoitWolf,HCP,264,53,correlation,[0.59141184]
14952,Power,logistic_l2,LedoitWolf,HCP,264,53,correlation,[0.58458035]
14953,Power,lasso,LedoitWolf,HCP,264,53,correlation,[0.5]
14954,Power,anova_svcl1,LedoitWolf,HCP,264,53,correlation,[0.57449577]
14955,Power,anova_svcl2,LedoitWolf,HCP,264,53,correlation,[0.6187378]
14956,Power,svc_l1,LedoitWolf,HCP,264,53,correlation,[0.60019519]
14957,Power,svc_l2,LedoitWolf,HCP,264,53,correlation,[0.58035133]
14958,Power,ridge,LedoitWolf,HCP,264,53,correlation,[0.58165257]
14959,Power,knn,LedoitWolf,HCP,264,53,correlation,[0.50065062]
14960,Power,GaussianNB,LedoitWolf,HCP,264,53,partial correlation,[0.48194535]
14961,Power,RandomF,LedoitWolf,HCP,264,53,partial correlation,[0.48454782]
14962,Power,logistic_l1,LedoitWolf,HCP,264,53,partial correlation,[0.53383214]
14963,Power,logistic_l2,LedoitWolf,HCP,264,53,partial correlation,[0.52244632]
14964,Power,lasso,LedoitWolf,HCP,264,53,partial correlation,[0.5]
14965,Power,anova_svcl1,LedoitWolf,HCP,264,53,partial correlation,[0.56050748]
14966,Power,anova_svcl2,LedoitWolf,HCP,264,53,partial correlation,[0.62654522]
14967,Power,svc_l1,LedoitWolf,HCP,264,53,partial correlation,[0.57742355]
14968,Power,svc_l2,LedoitWolf,HCP,264,53,partial correlation,[0.52472349]
14969,Power,ridge,LedoitWolf,HCP,264,53,partial correlation,[0.52472349]
14970,Power,knn,LedoitWolf,HCP,264,53,partial correlation,[0.5]
14971,Power,GaussianNB,LedoitWolf,HCP,264,53,tangent,[0.56620039]
14972,Power,RandomF,LedoitWolf,HCP,264,53,tangent,[0.49300586]
14973,Power,logistic_l1,LedoitWolf,HCP,264,53,tangent,[0.50780742]
14974,Power,logistic_l2,LedoitWolf,HCP,264,53,tangent,[0.60962915]
14975,Power,lasso,LedoitWolf,HCP,264,53,tangent,[0.5]
14976,Power,anova_svcl1,LedoitWolf,HCP,264,53,tangent,[0.5540013]
14977,Power,anova_svcl2,LedoitWolf,HCP,264,53,tangent,[0.64476252]
14978,Power,svc_l1,LedoitWolf,HCP,264,53,tangent,[0.52602472]
14979,Power,svc_l2,LedoitWolf,HCP,264,53,tangent,[0.6187378]
14980,Power,ridge,LedoitWolf,HCP,264,53,tangent,[0.6187378]
14981,Power,knn,LedoitWolf,HCP,264,53,tangent,[0.46014964]
14982,Power,GaussianNB,LedoitWolf,HCP,264,54,correlation,[0.57872479]
14983,Power,RandomF,LedoitWolf,HCP,264,54,correlation,[0.49072869]
14984,Power,logistic_l1,LedoitWolf,HCP,264,54,correlation,[0.50910865]
14985,Power,logistic_l2,LedoitWolf,HCP,264,54,correlation,[0.52309694]
14986,Power,lasso,LedoitWolf,HCP,264,54,correlation,[0.5]
14987,Power,anova_svcl1,LedoitWolf,HCP,264,54,correlation,[0.52244632]
14988,Power,anova_svcl2,LedoitWolf,HCP,264,54,correlation,[0.51268705]
14989,Power,svc_l1,LedoitWolf,HCP,264,54,correlation,[0.51821731]
14990,Power,svc_l2,LedoitWolf,HCP,264,54,correlation,[0.517892]
14991,Power,ridge,LedoitWolf,HCP,264,54,correlation,[0.51691607]
14992,Power,knn,LedoitWolf,HCP,264,54,correlation,[0.4874756]
14993,Power,GaussianNB,LedoitWolf,HCP,264,54,partial correlation,[0.47039688]
14994,Power,RandomF,LedoitWolf,HCP,264,54,partial correlation,[0.49024073]
14995,Power,logistic_l1,LedoitWolf,HCP,264,54,partial correlation,[0.54098894]
14996,Power,logistic_l2,LedoitWolf,HCP,264,54,partial correlation,[0.51106051]
14997,Power,lasso,LedoitWolf,HCP,264,54,partial correlation,[0.5]
14998,Power,anova_svcl1,LedoitWolf,HCP,264,54,partial correlation,[0.5826285]
14999,Power,anova_svcl2,LedoitWolf,HCP,264,54,partial correlation,[0.53643461]
15000,Power,svc_l1,LedoitWolf,HCP,264,54,partial correlation,[0.59303839]
15001,Power,svc_l2,LedoitWolf,HCP,264,54,partial correlation,[0.50943396]
15002,Power,ridge,LedoitWolf,HCP,264,54,partial correlation,[0.50845804]
15003,Power,knn,LedoitWolf,HCP,264,54,partial correlation,[0.5]
15004,Power,GaussianNB,LedoitWolf,HCP,264,54,tangent,[0.55969421]
15005,Power,RandomF,LedoitWolf,HCP,264,54,tangent,[0.42192583]
15006,Power,logistic_l1,LedoitWolf,HCP,264,54,tangent,[0.49056604]
15007,Power,logistic_l2,LedoitWolf,HCP,264,54,tangent,[0.58815875]
15008,Power,lasso,LedoitWolf,HCP,264,54,tangent,[0.5]
15009,Power,anova_svcl1,LedoitWolf,HCP,264,54,tangent,[0.54782043]
15010,Power,anova_svcl2,LedoitWolf,HCP,264,54,tangent,[0.59661679]
15011,Power,svc_l1,LedoitWolf,HCP,264,54,tangent,[0.4964216]
15012,Power,svc_l2,LedoitWolf,HCP,264,54,tangent,[0.58913468]
15013,Power,ridge,LedoitWolf,HCP,264,54,tangent,[0.59011061]
15014,Power,knn,LedoitWolf,HCP,264,54,tangent,[0.49381913]
15015,Power,GaussianNB,LedoitWolf,HCP,264,55,correlation,[0.44372154]
15016,Power,RandomF,LedoitWolf,HCP,264,55,correlation,[0.52488614]
15017,Power,logistic_l1,LedoitWolf,HCP,264,55,correlation,[0.59108653]
15018,Power,logistic_l2,LedoitWolf,HCP,264,55,correlation,[0.63923227]
15019,Power,lasso,LedoitWolf,HCP,264,55,correlation,[0.5]
15020,Power,anova_svcl1,LedoitWolf,HCP,264,55,correlation,[0.59986988]
15021,Power,anova_svcl2,LedoitWolf,HCP,264,55,correlation,[0.63207547]
15022,Power,svc_l1,LedoitWolf,HCP,264,55,correlation,[0.59986988]
15023,Power,svc_l2,LedoitWolf,HCP,264,55,correlation,[0.63923227]
15024,Power,ridge,LedoitWolf,HCP,264,55,correlation,[0.63825634]
15025,Power,knn,LedoitWolf,HCP,264,55,correlation,[0.52521145]
15026,Power,GaussianNB,LedoitWolf,HCP,264,55,partial correlation,[0.55644112]
15027,Power,RandomF,LedoitWolf,HCP,264,55,partial correlation,[0.44160703]
15028,Power,logistic_l1,LedoitWolf,HCP,264,55,partial correlation,[0.55367599]
15029,Power,logistic_l2,LedoitWolf,HCP,264,55,partial correlation,[0.61483409]
15030,Power,lasso,LedoitWolf,HCP,264,55,partial correlation,[0.5]
15031,Power,anova_svcl1,LedoitWolf,HCP,264,55,partial correlation,[0.52667534]
15032,Power,anova_svcl2,LedoitWolf,HCP,264,55,partial correlation,[0.54261548]
15033,Power,svc_l1,LedoitWolf,HCP,264,55,partial correlation,[0.51724138]
15034,Power,svc_l2,LedoitWolf,HCP,264,55,partial correlation,[0.61093038]
15035,Power,ridge,LedoitWolf,HCP,264,55,partial correlation,[0.61125569]
15036,Power,knn,LedoitWolf,HCP,264,55,partial correlation,[0.5]
15037,Power,GaussianNB,LedoitWolf,HCP,264,55,tangent,[0.62491867]
15038,Power,RandomF,LedoitWolf,HCP,264,55,tangent,[0.54944697]
15039,Power,logistic_l1,LedoitWolf,HCP,264,55,tangent,[0.56083279]
15040,Power,logistic_l2,LedoitWolf,HCP,264,55,tangent,[0.6870527]
15041,Power,lasso,LedoitWolf,HCP,264,55,tangent,[0.5]
15042,Power,anova_svcl1,LedoitWolf,HCP,264,55,tangent,[0.56018217]
15043,Power,anova_svcl2,LedoitWolf,HCP,264,55,tangent,[0.62394275]
15044,Power,svc_l1,LedoitWolf,HCP,264,55,tangent,[0.55237476]
15045,Power,svc_l2,LedoitWolf,HCP,264,55,tangent,[0.68802863]
15046,Power,ridge,LedoitWolf,HCP,264,55,tangent,[0.68640208]
15047,Power,knn,LedoitWolf,HCP,264,55,tangent,[0.58815875]
15048,Power,GaussianNB,LedoitWolf,HCP,264,56,correlation,[0.4621015]
15049,Power,RandomF,LedoitWolf,HCP,264,56,correlation,[0.52472349]
15050,Power,logistic_l1,LedoitWolf,HCP,264,56,correlation,[0.56213403]
15051,Power,logistic_l2,LedoitWolf,HCP,264,56,correlation,[0.65191932]
15052,Power,lasso,LedoitWolf,HCP,264,56,correlation,[0.5]
15053,Power,anova_svcl1,LedoitWolf,HCP,264,56,correlation,[0.60117111]
15054,Power,anova_svcl2,LedoitWolf,HCP,264,56,correlation,[0.67241379]
15055,Power,svc_l1,LedoitWolf,HCP,264,56,correlation,[0.6008458]
15056,Power,svc_l2,LedoitWolf,HCP,264,56,correlation,[0.6437866]
15057,Power,ridge,LedoitWolf,HCP,264,56,correlation,[0.64638907]
15058,Power,knn,LedoitWolf,HCP,264,56,correlation,[0.48991542]
15059,Power,GaussianNB,LedoitWolf,HCP,264,56,partial correlation,[0.56262199]
15060,Power,RandomF,LedoitWolf,HCP,264,56,partial correlation,[0.49479506]
15061,Power,logistic_l1,LedoitWolf,HCP,264,56,partial correlation,[0.58035133]
15062,Power,logistic_l2,LedoitWolf,HCP,264,56,partial correlation,[0.59596617]
15063,Power,lasso,LedoitWolf,HCP,264,56,partial correlation,[0.5]
15064,Power,anova_svcl1,LedoitWolf,HCP,264,56,partial correlation,[0.60409889]
15065,Power,anova_svcl2,LedoitWolf,HCP,264,56,partial correlation,[0.63175016]
15066,Power,svc_l1,LedoitWolf,HCP,264,56,partial correlation,[0.61223162]
15067,Power,svc_l2,LedoitWolf,HCP,264,56,partial correlation,[0.59856864]
15068,Power,ridge,LedoitWolf,HCP,264,56,partial correlation,[0.59921926]
15069,Power,knn,LedoitWolf,HCP,264,56,partial correlation,[0.5]
15070,Power,GaussianNB,LedoitWolf,HCP,264,56,tangent,[0.62556929]
15071,Power,RandomF,LedoitWolf,HCP,264,56,tangent,[0.44632401]
15072,Power,logistic_l1,LedoitWolf,HCP,264,56,tangent,[0.58880937]
15073,Power,logistic_l2,LedoitWolf,HCP,264,56,tangent,[0.6620039]
15074,Power,lasso,LedoitWolf,HCP,264,56,tangent,[0.5]
15075,Power,anova_svcl1,LedoitWolf,HCP,264,56,tangent,[0.56213403]
15076,Power,anova_svcl2,LedoitWolf,HCP,264,56,tangent,[0.60702668]
15077,Power,svc_l1,LedoitWolf,HCP,264,56,tangent,[0.5897853]
15078,Power,svc_l2,LedoitWolf,HCP,264,56,tangent,[0.66265452]
15079,Power,ridge,LedoitWolf,HCP,264,56,tangent,[0.66232921]
15080,Power,knn,LedoitWolf,HCP,264,56,tangent,[0.51350033]
15081,Power,GaussianNB,LedoitWolf,HCP,264,57,correlation,[0.36776187]
15082,Power,RandomF,LedoitWolf,HCP,264,57,correlation,[0.5107352]
15083,Power,logistic_l1,LedoitWolf,HCP,264,57,correlation,[0.55790501]
15084,Power,logistic_l2,LedoitWolf,HCP,264,57,correlation,[0.57774886]
15085,Power,lasso,LedoitWolf,HCP,264,57,correlation,[0.5]
15086,Power,anova_svcl1,LedoitWolf,HCP,264,57,correlation,[0.50748211]
15087,Power,anova_svcl2,LedoitWolf,HCP,264,57,correlation,[0.55367599]
15088,Power,svc_l1,LedoitWolf,HCP,264,57,correlation,[0.5504229]
15089,Power,svc_l2,LedoitWolf,HCP,264,57,correlation,[0.57351984]
15090,Power,ridge,LedoitWolf,HCP,264,57,correlation,[0.5718933]
15091,Power,knn,LedoitWolf,HCP,264,57,correlation,[0.46616786]
15092,Power,GaussianNB,LedoitWolf,HCP,264,57,partial correlation,[0.40013012]
15093,Power,RandomF,LedoitWolf,HCP,264,57,partial correlation,[0.5450553]
15094,Power,logistic_l1,LedoitWolf,HCP,264,57,partial correlation,[0.59271308]
15095,Power,logistic_l2,LedoitWolf,HCP,264,57,partial correlation,[0.52927781]
15096,Power,lasso,LedoitWolf,HCP,264,57,partial correlation,[0.5]
15097,Power,anova_svcl1,LedoitWolf,HCP,264,57,partial correlation,[0.53448276]
15098,Power,anova_svcl2,LedoitWolf,HCP,264,57,partial correlation,[0.5683149]
15099,Power,svc_l1,LedoitWolf,HCP,264,57,partial correlation,[0.55335068]
15100,Power,svc_l2,LedoitWolf,HCP,264,57,partial correlation,[0.52732596]
15101,Power,ridge,LedoitWolf,HCP,264,57,partial correlation,[0.52830189]
15102,Power,knn,LedoitWolf,HCP,264,57,partial correlation,[0.5]
15103,Power,GaussianNB,LedoitWolf,HCP,264,57,tangent,[0.49593364]
15104,Power,RandomF,LedoitWolf,HCP,264,57,tangent,[0.56620039]
15105,Power,logistic_l1,LedoitWolf,HCP,264,57,tangent,[0.53415745]
15106,Power,logistic_l2,LedoitWolf,HCP,264,57,tangent,[0.60344828]
15107,Power,lasso,LedoitWolf,HCP,264,57,tangent,[0.5]
15108,Power,anova_svcl1,LedoitWolf,HCP,264,57,tangent,[0.55497723]
15109,Power,anova_svcl2,LedoitWolf,HCP,264,57,tangent,[0.62654522]
15110,Power,svc_l1,LedoitWolf,HCP,264,57,tangent,[0.53513338]
15111,Power,svc_l2,LedoitWolf,HCP,264,57,tangent,[0.61353286]
15112,Power,ridge,LedoitWolf,HCP,264,57,tangent,[0.61353286]
15113,Power,knn,LedoitWolf,HCP,264,57,tangent,[0.55904359]
15114,Power,GaussianNB,LedoitWolf,HCP,264,58,correlation,[0.5772609]
15115,Power,RandomF,LedoitWolf,HCP,264,58,correlation,[0.55871828]
15116,Power,logistic_l1,LedoitWolf,HCP,264,58,correlation,[0.6187378]
15117,Power,logistic_l2,LedoitWolf,HCP,264,58,correlation,[0.68510085]
15118,Power,lasso,LedoitWolf,HCP,264,58,correlation,[0.5]
15119,Power,anova_svcl1,LedoitWolf,HCP,264,58,correlation,[0.6258946]
15120,Power,anova_svcl2,LedoitWolf,HCP,264,58,correlation,[0.67599219]
15121,Power,svc_l1,LedoitWolf,HCP,264,58,correlation,[0.66655823]
15122,Power,svc_l2,LedoitWolf,HCP,264,58,correlation,[0.67696812]
15123,Power,ridge,LedoitWolf,HCP,264,58,correlation,[0.67826936]
15124,Power,knn,LedoitWolf,HCP,264,58,correlation,[0.51496422]
15125,Power,GaussianNB,LedoitWolf,HCP,264,58,partial correlation,[0.50390371]
15126,Power,RandomF,LedoitWolf,HCP,264,58,partial correlation,[0.5504229]
15127,Power,logistic_l1,LedoitWolf,HCP,264,58,partial correlation,[0.58750813]
15128,Power,logistic_l2,LedoitWolf,HCP,264,58,partial correlation,[0.56929083]
15129,Power,lasso,LedoitWolf,HCP,264,58,partial correlation,[0.5]
15130,Power,anova_svcl1,LedoitWolf,HCP,264,58,partial correlation,[0.52537411]
15131,Power,anova_svcl2,LedoitWolf,HCP,264,58,partial correlation,[0.59271308]
15132,Power,svc_l1,LedoitWolf,HCP,264,58,partial correlation,[0.57286923]
15133,Power,svc_l2,LedoitWolf,HCP,264,58,partial correlation,[0.57124268]
15134,Power,ridge,LedoitWolf,HCP,264,58,partial correlation,[0.56896552]
15135,Power,knn,LedoitWolf,HCP,264,58,partial correlation,[0.5]
15136,Power,GaussianNB,LedoitWolf,HCP,264,58,tangent,[0.60247235]
15137,Power,RandomF,LedoitWolf,HCP,264,58,tangent,[0.39785296]
15138,Power,logistic_l1,LedoitWolf,HCP,264,58,tangent,[0.58750813]
15139,Power,logistic_l2,LedoitWolf,HCP,264,58,tangent,[0.69030579]
15140,Power,lasso,LedoitWolf,HCP,264,58,tangent,[0.5]
15141,Power,anova_svcl1,LedoitWolf,HCP,264,58,tangent,[0.54456734]
15142,Power,anova_svcl2,LedoitWolf,HCP,264,58,tangent,[0.6548471]
15143,Power,svc_l1,LedoitWolf,HCP,264,58,tangent,[0.5897853]
15144,Power,svc_l2,LedoitWolf,HCP,264,58,tangent,[0.69355888]
15145,Power,ridge,LedoitWolf,HCP,264,58,tangent,[0.69388419]
15146,Power,knn,LedoitWolf,HCP,264,58,tangent,[0.54261548]
15147,Power,GaussianNB,LedoitWolf,HCP,264,59,correlation,[0.67371503]
15148,Power,RandomF,LedoitWolf,HCP,264,59,correlation,[0.55806766]
15149,Power,logistic_l1,LedoitWolf,HCP,264,59,correlation,[0.64801561]
15150,Power,logistic_l2,LedoitWolf,HCP,264,59,correlation,[0.70299284]
15151,Power,lasso,LedoitWolf,HCP,264,59,correlation,[0.5]
15152,Power,anova_svcl1,LedoitWolf,HCP,264,59,correlation,[0.60897853]
15153,Power,anova_svcl2,LedoitWolf,HCP,264,59,correlation,[0.67859466]
15154,Power,svc_l1,LedoitWolf,HCP,264,59,correlation,[0.59986988]
15155,Power,svc_l2,LedoitWolf,HCP,264,59,correlation,[0.69453481]
15156,Power,ridge,LedoitWolf,HCP,264,59,correlation,[0.69648666]
15157,Power,knn,LedoitWolf,HCP,264,59,correlation,[0.56750163]
15158,Power,GaussianNB,LedoitWolf,HCP,264,59,partial correlation,[0.60182173]
15159,Power,RandomF,LedoitWolf,HCP,264,59,partial correlation,[0.53529603]
15160,Power,logistic_l1,LedoitWolf,HCP,264,59,partial correlation,[0.58425504]
15161,Power,logistic_l2,LedoitWolf,HCP,264,59,partial correlation,[0.69583604]
15162,Power,lasso,LedoitWolf,HCP,264,59,partial correlation,[0.5]
15163,Power,anova_svcl1,LedoitWolf,HCP,264,59,partial correlation,[0.59401431]
15164,Power,anova_svcl2,LedoitWolf,HCP,264,59,partial correlation,[0.68314899]
15165,Power,svc_l1,LedoitWolf,HCP,264,59,partial correlation,[0.58913468]
15166,Power,svc_l2,LedoitWolf,HCP,264,59,partial correlation,[0.69681197]
15167,Power,ridge,LedoitWolf,HCP,264,59,partial correlation,[0.69746259]
15168,Power,knn,LedoitWolf,HCP,264,59,partial correlation,[0.5]
15169,Power,GaussianNB,LedoitWolf,HCP,264,59,tangent,[0.70169161]
15170,Power,RandomF,LedoitWolf,HCP,264,59,tangent,[0.46356539]
15171,Power,logistic_l1,LedoitWolf,HCP,264,59,tangent,[0.59889395]
15172,Power,logistic_l2,LedoitWolf,HCP,264,59,tangent,[0.75211451]
15173,Power,lasso,LedoitWolf,HCP,264,59,tangent,[0.5]
15174,Power,anova_svcl1,LedoitWolf,HCP,264,59,tangent,[0.56961614]
15175,Power,anova_svcl2,LedoitWolf,HCP,264,59,tangent,[0.72186077]
15176,Power,svc_l1,LedoitWolf,HCP,264,59,tangent,[0.57937541]
15177,Power,svc_l2,LedoitWolf,HCP,264,59,tangent,[0.75666884]
15178,Power,ridge,LedoitWolf,HCP,264,59,tangent,[0.75699414]
15179,Power,knn,LedoitWolf,HCP,264,59,tangent,[0.54017567]
15180,Power,GaussianNB,LedoitWolf,HCP,264,60,correlation,[0.5143136]
15181,Power,RandomF,LedoitWolf,HCP,264,60,correlation,[0.46714379]
15182,Power,logistic_l1,LedoitWolf,HCP,264,60,correlation,[0.63435264]
15183,Power,logistic_l2,LedoitWolf,HCP,264,60,correlation,[0.67696812]
15184,Power,lasso,LedoitWolf,HCP,264,60,correlation,[0.5]
15185,Power,anova_svcl1,LedoitWolf,HCP,264,60,correlation,[0.67599219]
15186,Power,anova_svcl2,LedoitWolf,HCP,264,60,correlation,[0.67176318]
15187,Power,svc_l1,LedoitWolf,HCP,264,60,correlation,[0.61971373]
15188,Power,svc_l2,LedoitWolf,HCP,264,60,correlation,[0.67208848]
